chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.915.619.497,3.014.781.215,3.999.750.835,2.611.859.943,810.822.049
2. Điều chỉnh cho các khoản,11.588.641.943,7.668.217.113,9.236.495.536,8.847.191.674,11.571.906.896
- Khấu hao TSCĐ,543.306.609,543.306.629,539.156.610,539.156.610,541.110.828
- Các khoản dự phòng,1.672.236.272,-864.784.933,-514.627.667,-835.540.378,1.064.556.290
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",26.917.163,-8.872,-22.240,-9.629,4.244
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-121.907.704,-6.998.477,-12.579.827,-24.274.882,-58.169.017
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,9.468.089.603,7.996.702.766,9.224.568.660,9.167.859.953,10.024.404.551
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,14.504.261.440,10.682.998.328,13.236.246.371,11.459.051.617,12.382.728.945
"- Tăng, giảm các khoản phải thu",38.494.827.599,-151.099.716.821,99.682.562.492,41.107.452.305,22.047.906.524
"- Tăng, giảm hàng tồn kho",-2.834.744.396,-8.851.939.604,28.012.219.333,-1.092.119.805,-3.970.838.331
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-2.941.038.289,62.583.100.610,-69.804.102.044,-13.536.645.631,-9.749.806.364
- Tăng giảm chi phí trả trước,30.102.526,-178.104.116,-142.032.683,-35.720.429,-273.336.851
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-8.975.020.631,-7.905.589.548,-9.369.477.271,-9.129.438.323,-9.771.982.307
- Thuế thu nhập doanh nghiệp đã nộp,-1.385.161.751,-1.056.904.727,-1.369.618.290,-993.391.681,-1.027.081.672
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-393.000.000,-87.000.000,-635.200.000,,-64.201.196
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.500.226.498,-95.913.155.878,59.610.597.908,27.779.188.053,9.573.388.748
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-6.929.809.622,2.232.792.847
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-16.351.202,-300.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",121.907.704,6.998.477,12.579.827,24.274.882,58.169.017
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,105.556.502,-293.001.523,12.579.827,-6.905.534.740,2.290.961.864
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",967.029.121.879,797.220.853.554,853.334.405.168,817.364.688.740,898.763.510.482
4. Tiền chi trả nợ gốc vay,-994.748.903.826,-706.131.444.217,-909.127.949.496,-836.356.592.570,-900.699.023.387
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-32.433.665,-1.210.395,-10.018.890,-7.804.480.740,-1.831.410
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-27.752.215.612,91.088.198.942,-55.803.563.218,-26.796.384.570,-1.937.344.315
Lưu chuyển tiền thuần trong kỳ,8.853.567.388,-5.117.958.459,3.819.614.517,-5.922.731.257,9.927.006.297
Tiền và tương đương tiền đầu kỳ,1.448.672.269,10.275.322.494,5.157.372.907,8.977.009.664,3.054.288.036
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-26.917.163,8.872,22.240,9.629,-4.244
Tiền và tương đương tiền cuối kỳ,10.275.322.494,5.157.372.907,8.977.009.664,3.054.288.036,12.981.290.089
