chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,121.866,130.928,140.838,145.863,147.105
I. Tiền và các khoản tương đương tiền,7.896,11.136,14.756,11.407,15.964
1. Tiền,7.896,11.136,14.756,11.407,15.964
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,1.000,1.000,1.000,1.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,1.000,1.000,1.000,1.000
III. Các khoản phải thu ngắn hạn,75.316,80.262,88.367,98.766,86.134
1. Phải thu ngắn hạn của khách hàng,54.870,59.102,64.716,67.583,64.984
2. Trả trước cho người bán,4.284,3.736,4.779,12.559,2.946
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.041,20.538,22.240,21.992,21.519
7. Dự phòng phải thu ngắn hạn khó đòi,-2.880,-3.114,-3.368,-3.368,-3.316
IV. Tổng hàng tồn kho,37.848,37.623,35.937,33.665,42.076
1. Hàng tồn kho,37.848,37.623,35.937,33.665,42.076
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,805,908,778,1.026,1.931
1. Chi phí trả trước ngắn hạn,,115,,,
2. Thuế giá trị gia tăng được khấu trừ,,,778,,
3. Thuế và các khoản phải thu Nhà nước,805,793,,1.026,1.931
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,268.792,262.764,255.916,252.384,249.929
I. Các khoản phải thu dài hạn,780,780,582,582,339
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,780,780,582,582,339
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,257.223,252.238,246.668,243.768,237.903
1. Tài sản cố định hữu hình,217.301,212.700,207.514,204.998,210.253
- Nguyên giá,653.798,653.731,654.016,657.042,629.610
- Giá trị hao mòn lũy kế,-436.497,-441.030,-446.502,-452.044,-419.357
2. Tài sản cố định thuê tài chính,19.511,19.326,19.141,18.956,8.035
- Nguyên giá,26.055,26.055,26.055,26.055,12.478
- Giá trị hao mòn lũy kế,-6.543,-6.728,-6.913,-7.098,-4.443
3. Tài sản cố định vô hình,20.410,20.211,20.012,19.814,19.615
- Nguyên giá,32.472,32.472,32.472,32.472,32.472
- Giá trị hao mòn lũy kế,-12.062,-12.261,-12.460,-12.659,-12.858
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,867,871,871,678,721
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,867,871,871,678,721
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.923,8.875,7.796,7.356,10.966
1. Chi phí trả trước dài hạn,9.923,8.875,7.796,7.356,10.966
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,390.658,393.692,396.754,398.247,397.035
NGUỒN VỐN,,,,,
A. Nợ phải trả,87.553,89.927,94.218,99.359,93.344
