chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,152.221.000,70.898.788,-1.108.275.467,-3.632.933.808,4.926.888.280
2. Điều chỉnh cho các khoản,9.957.738.079,5.999.916.573,7.067.501.139,4.893.260.084,9.108.620.690
- Khấu hao TSCĐ,5.862.241.731,4.992.350.617,5.848.522.739,5.925.757.364,5.826.272.441
- Các khoản dự phòng,,,253.146.808,-253.146.808,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.787.705,-4.232.143,-133.203.535,122.543.591,-6.290.942
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.100.284.053,1.011.798.099,1.099.035.127,-901.894.063,3.288.639.191
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,10.109.959.079,6.070.815.361,5.959.225.672,1.260.326.276,14.035.508.970
"- Tăng, giảm các khoản phải thu",7.763.223.433,3.639.908.666,-16.311.041.404,2.500.417,2.598.359.988
"- Tăng, giảm hàng tồn kho",-2.817.398.150,-225.429.896,2.137.263.196,-6.095.385.261,8.411.602.562
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.351.536.270,-2.768.400.956,2.927.966.295,803.581.522,-3.674.626.429
- Tăng giảm chi phí trả trước,-1.008.301.079,-3.095.514.244,5.385.211.431,-3.416.338.374,-3.000.000.000
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.050.115.537,-1.083.048.779,-1.099.035.127,973.144.743,-3.352.643.992
- Thuế thu nhập doanh nghiệp đã nộp,-34.341.878,-160.360.071,-7.729.802,,-2.885.600
- Tiền thu khác từ hoạt động kinh doanh,,127.842.600,-127.842.600,,
- Tiền chi khác từ hoạt động kinh doanh,,-1.932.003.698,1.893.003.698,-816.487.626,-997.330.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.314.562.138,573.808.983,757.021.359,-7.288.658.303,14.017.985.499
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-495.290.986,,-289.592.050,-3.021.652.202,-68.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,127.272.727,-127.272.727,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-1.000.000.000,1.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,10.162.951,-10.162.951,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-495.290.986,,-1.152.156.372,-2.159.087.880,-68.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.350.002.196,32.600.979.134,36.828.941.826,50.270.176.108,42.073.111.835
4. Tiền chi trả nợ gốc vay,-43.416.260.856,-29.499.449.627,-31.072.342.555,-45.288.862.798,-50.336.867.911
5. Tiền chi trả nợ thuê tài chính,-1.629.064.841,-436.326.343,-1.740.800.618,1.117.100.618,-1.129.342.409
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.695.323.501,2.665.203.164,4.015.798.653,6.098.413.928,-9.393.098.485
Lưu chuyển tiền thuần trong kỳ,123.947.651,3.239.012.147,3.620.663.640,-3.349.332.255,4.556.887.014
Tiền và tương đương tiền đầu kỳ,7.772.552.187,7.896.499.838,11.135.511.985,14.756.175.625,11.406.843.370
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,7.896.499.838,11.135.511.985,14.756.175.625,11.406.843.370,15.963.730.384
