chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,59.456.801.130,56.407.626.647,67.435.198.754,73.451.981.226,81.431.647.021
2. Các khoản giảm trừ doanh thu,1.260.000,,,,
3. Doanh thu thuần (1)-(2),59.455.541.130,56.407.626.647,67.435.198.754,73.451.981.226,81.431.647.021
4. Giá vốn hàng bán,50.171.067.997,48.733.525.972,61.821.078.573,69.195.763.543,70.752.608.141
5. Lợi nhuận gộp (3)-(4),9.284.473.133,7.674.100.675,5.614.120.181,4.256.217.683,10.679.038.880
6. Doanh thu hoạt động tài chính,4.787.705,4.232.143,5.930.808,4.729.136,6.290.942
7. Chi phí tài chính,1.258.574.820,1.011.798.099,1.099.035.127,1.208.939.163,1.177.805.965
-Trong đó: Chi phí lãi vay,1.258.574.820,1.011.798.099,1.099.035.127,1.208.939.163,1.177.805.965
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.595.231.132,1.821.788.468,2.292.993.688,2.576.840.038,2.740.901.312
10. Chi phí quản lý doanh nghiệp,6.316.625.179,4.768.931.532,3.715.721.082,4.330.298.272,4.039.106.300
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-881.170.293,75.814.719,-1.487.698.908,-3.855.130.654,2.727.516.245
12. Thu nhập khác,1.157.631.525,29.809.829,512.117.452,708.503.399,2.957.791.992
13. Chi phí khác,124.240.232,34.725.760,132.694.011,739.453.361,758.419.960
14. Lợi nhuận khác (12)-(13),1.033.391.293,-4.915.931,379.423.441,-30.949.962,2.199.372.032
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),152.221.000,70.898.788,-1.108.275.467,-3.886.080.616,4.926.888.277
16. Chi phí thuế TNDN hiện hành,75.143.797,14.179.758,-14.179.758,,125.281.454
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),75.143.797,14.179.758,-14.179.758,,125.281.454
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),77.077.203,56.719.030,-1.094.095.709,-3.886.080.616,4.801.606.823
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),77.077.203,56.719.030,-1.094.095.709,-3.886.080.616,4.801.606.823
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
