chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,56.578,35.522,37.725,38.293,33.529
I. Tiền và các khoản tương đương tiền,20.747,778,1.407,1.111,2.005
1. Tiền,20.747,778,1.407,1.111,2.005
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,34.141,33.107,34.705,35.617,30.017
1. Phải thu ngắn hạn của khách hàng,10.627,20.231,18.978,19.537,15.662
2. Trả trước cho người bán,21.514,12.815,15.726,16.080,16.065
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.000,,,,
6. Phải thu ngắn hạn khác,,60,,,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-1.710
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.690,1.638,1.613,1.566,1.506
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.690,1.638,1.613,1.566,1.506
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,270.304,323.752,320.811,317.907,315.025
I. Các khoản phải thu dài hạn,442,442,442,442,442
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,442,442,442,442,442
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.443,38.479,37.515,36.551,35.586
1. Tài sản cố định hữu hình,39.443,38.479,37.515,36.551,35.586
- Nguyên giá,73.559,73.559,73.559,73.559,73.559
- Giá trị hao mòn lũy kế,-34.116,-35.080,-36.044,-37.008,-37.972
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
