chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,36.360.350.000,9.760.000.000,22.674.600.000,795.000.000,11.028.345.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),36.360.350.000,9.760.000.000,22.674.600.000,795.000.000,11.028.345.000
4. Giá vốn hàng bán,35.503.121.212,9.564.671.212,22.204.061.212,762.121.212,10.774.066.212
5. Lợi nhuận gộp (3)-(4),857.228.788,195.328.788,470.538.788,32.878.788,254.278.788
6. Doanh thu hoạt động tài chính,122.190,60.493.042,39.134,106.129,740
7. Chi phí tài chính,,1.308.860.616,1.280.251.641,1.294.556.129,-159.882.251
-Trong đó: Chi phí lãi vay,,1.308.860.616,1.280.251.641,1.294.556.129,-159.882.251
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,-20.981.751.766,2.165.377.276,2.535.574.338,2.175.076.742,3.862.068.567
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),21.839.102.744,-3.218.416.062,-3.345.248.057,-3.436.647.954,-3.447.906.788
12. Thu nhập khác,82.946,,,,
13. Chi phí khác,687.810.548,202.066.668,487.732.501,202.507.952,33.103.938
14. Lợi nhuận khác (12)-(13),-687.727.602,-202.066.668,-487.732.501,-202.507.952,-33.103.938
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),21.151.375.142,-3.420.482.730,-3.832.980.558,-3.639.155.906,-3.481.010.726
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.151.375.142,-3.420.482.730,-3.832.980.558,-3.639.155.906,-3.481.010.726
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.963.918.561,-342.733.141,-352.952.969,-352.292.702,24.720.357
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.187.456.581,-3.077.749.589,-3.480.027.589,-3.286.863.204,-3.505.731.083
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
