chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.381.442.797,1.750.594.000,127.661.106.521,105.211.589.133,115.739.840.311
2. Điều chỉnh cho các khoản,124.097.407.835,186.210.878.345,183.071.185.541,143.495.671.477,95.229.889.719
- Khấu hao TSCĐ,146.325.802.787,142.533.005.982,144.412.211.184,146.587.464.194,148.754.151.775
- Các khoản dự phòng,-30.919.257.646,33.165.292.903,31.545.645.044,-5.608.270.603,-52.636.486.476
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.520.888.835,-348.258.136,45.033.419,502.101.514,-210.710.960
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.501.920.499,-3.145.298.251,-4.233.790.180,-7.667.513.842,-8.081.768.964
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.713.672.028,14.006.135.847,11.302.086.074,9.681.890.214,7.404.704.344
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,161.478.850.632,187.961.472.345,310.732.292.062,248.707.260.610,210.969.730.030
"- Tăng, giảm các khoản phải thu",234.862.486.256,-216.092.781.252,207.157.886.828,-228.028.389.658,229.601.629.983
"- Tăng, giảm hàng tồn kho",132.254.580.078,35.186.653.931,-78.792.981.587,15.738.744.201,5.507.894.598
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-199.005.511.845,-146.322.603.310,316.399.873.511,-54.957.751.865,-90.736.360.430
- Tăng giảm chi phí trả trước,-16.312.119.186,30.966.410.885,-22.525.907.769,-14.039.384.206,-14.235.542.156
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.478.787.347,-13.970.319.877,-11.740.443.065,-9.624.983.015,-7.245.811.120
- Thuế thu nhập doanh nghiệp đã nộp,-10.498.648.199,-13.078.789.759,-3.512.983.275,-3.722.370.104,-5.584.962.220
- Tiền thu khác từ hoạt động kinh doanh,272.485.456,,,,2.172.000
- Tiền chi khác từ hoạt động kinh doanh,-14.645.836.861,-20.963.569.334,-15.963.787.995,-18.874.809.959,-12.028.572.032
Lưu chuyển tiền thuần từ hoạt động kinh doanh,275.927.498.984,-156.313.526.371,701.753.948.710,-64.801.683.996,316.250.178.653
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",46.466.797.366,-33.450.970.901,-38.016.979.644,-72.148.877.955,-75.576.397.622
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,229.272.727,3.144.564.387
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-174.664.917,,,-551.630.793,-162.993.011
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.501.920.499,3.145.298.251,4.233.790.180,7.496.706.715,6.034.310.499
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,48.794.052.948,-30.305.672.650,-33.783.189.464,-64.974.529.306,-66.560.515.747
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",686.633.673.966,987.751.006.005,640.571.044.408,1.018.089.785.778,321.209.291.104
4. Tiền chi trả nợ gốc vay,-489.244.223.139,-992.923.639.134,-1.063.633.279.114,-997.955.821.039,-806.727.802.216
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-431.661.200,,-29.977.000,,-38.147.690.800
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,196.957.789.627,-5.172.633.129,-423.092.211.706,20.133.964.739,-523.666.201.912
Lưu chuyển tiền thuần trong kỳ,521.679.341.559,-191.791.832.150,244.878.547.540,-109.642.248.563,-273.976.539.006
Tiền và tương đương tiền đầu kỳ,325.334.034.377,848.514.761.917,657.096.859.884,901.995.675.046,792.365.073.448
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.501.385.981,373.930.117,20.267.622,11.646.965,-208.499.972
Tiền và tương đương tiền cuối kỳ,848.514.761.917,657.096.859.884,901.995.675.046,792.365.073.448,518.180.034.470
