chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.903.995,1.890.650,2.035.520,2.132.296,1.657.314
I. Tiền và các khoản tương đương tiền,848.515,657.097,901.996,792.365,518.180
1. Tiền,348.010,322.097,361.996,302.365,518.180
2. Các khoản tương đương tiền,500.505,335.000,540.000,490.000,
II. Các khoản đầu tư tài chính ngắn hạn,17.015,17.015,17.015,17.566,17.729
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,17.015,17.015,17.015,17.566,17.729
III. Các khoản phải thu ngắn hạn,342.022,562.263,342.249,557.772,308.390
1. Phải thu ngắn hạn của khách hàng,240.158,229.298,227.746,215.357,173.844
2. Trả trước cho người bán,39.265,271.330,53.265,281.151,74.121
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,62.599,61.635,61.238,61.264,60.425
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,646.114,614.027,693.340,670.248,682.597
1. Hàng tồn kho,656.799,624.636,703.948,680.692,692.974
2. Dự phòng giảm giá hàng tồn kho,-10.685,-10.609,-10.608,-10.444,-10.377
V. Tài sản ngắn hạn khác,50.330,40.248,80.920,94.344,130.417
1. Chi phí trả trước ngắn hạn,30.872,26.454,54.281,63.317,55.966
2. Thuế giá trị gia tăng được khấu trừ,19.457,13.794,26.639,31.027,64.288
3. Thuế và các khoản phải thu Nhà nước,1,,,,10.163
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.318.373,6.159.103,6.059.192,6.005.107,5.943.034
I. Các khoản phải thu dài hạn,22.685,24.201,24.843,24.843,26.797
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,22.685,24.201,24.843,24.843,26.797
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.073.753,4.931.897,4.796.614,4.654.002,4.545.786
1. Tài sản cố định hữu hình,4.432.838,4.298.177,4.170.531,4.036.403,3.934.232
- Nguyên giá,13.905.243,13.905.911,13.915.032,13.911.538,13.891.879
- Giá trị hao mòn lũy kế,-9.472.405,-9.607.734,-9.744.501,-9.875.135,-9.957.648
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,640.915,633.720,626.083,617.599,611.554
- Nguyên giá,693.016,693.016,693.016,693.016,695.581
- Giá trị hao mòn lũy kế,-52.101,-59.297,-66.933,-75.417,-84.027
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,526.184,543.425,577.357,654.322,697.243
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,526.184,543.425,577.357,654.322,697.243
V. Các khoản đầu tư tài chính dài hạn,36.484,36.323,35.906,33.369,32.025
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,56.000,56.000,56.000,56.000,56.000
