chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.960.321.755.193,1.703.070.996.786,2.098.265.343.733,2.037.179.231.580,2.125.027.173.514
2. Các khoản giảm trừ doanh thu,117.370.251.165,116.244.461.618,167.378.878.253,170.672.777.738,145.258.568.200
3. Doanh thu thuần (1)-(2),1.842.951.504.028,1.586.826.535.168,1.930.886.465.480,1.866.506.453.842,1.979.768.605.314
4. Giá vốn hàng bán,1.638.741.813.598,1.451.806.446.629,1.660.170.312.816,1.625.689.085.470,1.706.265.684.237
5. Lợi nhuận gộp (3)-(4),204.209.690.430,135.020.088.539,270.716.152.664,240.817.368.372,273.502.921.077
6. Doanh thu hoạt động tài chính,3.410.949.116,3.540.845.387,4.562.686.878,7.587.679.737,6.688.215.088
7. Chi phí tài chính,20.349.036.874,20.683.602.353,23.256.113.824,23.678.790.061,20.364.308.463
-Trong đó: Chi phí lãi vay,12.713.672.028,14.006.135.847,11.302.086.074,9.681.890.214,7.404.704.344
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,53.676.296.319,42.259.723.128,48.424.729.835,46.002.203.099,60.123.082.341
10. Chi phí quản lý doanh nghiệp,81.863.192.446,70.328.331.870,66.055.776.703,70.171.542.932,93.094.739.513
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),51.732.113.907,5.289.276.575,137.542.219.180,108.552.512.017,106.609.005.848
12. Thu nhập khác,,,608.949.992,141.367.571,2.689.777.137
13. Chi phí khác,14.350.671.110,3.538.682.575,10.490.062.651,3.482.290.455,-6.441.057.326
14. Lợi nhuận khác (12)-(13),-14.350.671.110,-3.538.682.575,-9.881.112.659,-3.340.922.884,9.130.834.463
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.381.442.797,1.750.594.000,127.661.106.521,105.211.589.133,115.739.840.311
16. Chi phí thuế TNDN hiện hành,13.659.514.884,3.512.983.275,22.373.018.999,21.043.677.609,29.613.494.804
17. Chi phí thuế TNDN hoãn lại,2.352.172.640,7.416.429.115,-7.043.746.443,-1.586.622.671,1.103.540.113
18. Chi phí thuế TNDN (16)+(17),16.011.687.524,10.929.412.390,15.329.272.556,19.457.054.938,30.717.034.917
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),21.369.755.273,-9.178.818.390,112.331.833.965,85.754.534.195,85.022.805.394
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,107.197.298,-586.458,36.605,93.074.933,104.213.204
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.262.557.975,-9.178.231.932,112.331.797.360,85.661.459.262,84.918.592.190
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
