chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,27.137.844.693,20.360.834.213,3.972.723.602,4.442.017.032,7.011.038.483
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),27.137.844.693,20.360.834.213,3.972.723.602,4.442.017.032,7.011.038.483
4. Giá vốn hàng bán,40.152.961.227,50.568.981.916,2.171.613.020,4.136.345.233,9.373.734.158
5. Lợi nhuận gộp (3)-(4),-13.015.116.534,-30.208.147.703,1.801.110.582,305.671.799,-2.362.695.675
6. Doanh thu hoạt động tài chính,24.567.113.941,939.555,1.991.810.564,9.870.027,369.015.148
7. Chi phí tài chính,7.463.871.726,6.676.507.669,6.559.035.736,5.358.833.482,5.189.644.632
-Trong đó: Chi phí lãi vay,6.981.607.390,6.676.507.669,6.097.114.711,5.358.833.482,4.908.334.182
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,4.022.692.544,3.863.953.274,4.018.559.398,2.939.694.510,4.253.890.125
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),65.433.137,-40.747.669.091,-6.784.673.988,-7.982.986.166,-11.437.215.284
12. Thu nhập khác,1.472.538.855,1.536.120.803,3.494.538.567,119.304.284,548.871.640
13. Chi phí khác,1.304.326.443,888.326.919,2.427.774.695,1.314.594.407,1.162.542.728
14. Lợi nhuận khác (12)-(13),168.212.412,647.793.884,1.066.763.872,-1.195.290.123,-613.671.088
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),233.645.549,-40.099.875.207,-5.717.910.116,-9.178.276.289,-12.050.886.372
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),233.645.549,-40.099.875.207,-5.717.910.116,-9.178.276.289,-12.050.886.372
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),233.645.549,-40.099.875.207,-5.717.910.116,-9.178.276.289,-12.050.886.372
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
