chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,790.245,741.172,698.359,682.601,661.485
I. Tiền và các khoản tương đương tiền,2.834,10.549,4.103,11.061,17.880
1. Tiền,2.834,10.549,4.103,11.061,17.880
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,3.033
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,3.033
III. Các khoản phải thu ngắn hạn,392.047,371.870,333.611,309.805,286.814
1. Phải thu ngắn hạn của khách hàng,417.885,397.049,359.012,335.924,312.560
2. Trả trước cho người bán,700,1.744,2.036,1.043,1.244
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.975,7.590,7.077,7.351,7.524
7. Dự phòng phải thu ngắn hạn khó đòi,-34.513,-34.513,-34.513,-34.513,-34.513
IV. Tổng hàng tồn kho,391.339,349.833,350.650,351.514,343.087
1. Hàng tồn kho,391.339,349.833,350.650,351.514,343.087
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.025,8.919,9.994,10.222,10.669
1. Chi phí trả trước ngắn hạn,,4.907,5.003,5.003,5.003
2. Thuế giá trị gia tăng được khấu trừ,4.025,4.012,4.991,5.218,5.666
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,71.392,66.157,61.192,63.322,60.210
I. Các khoản phải thu dài hạn,29.283,31.040,24.938,25.417,13.729
1. Phải thu dài hạn của khách hàng,29.283,31.040,24.938,25.417,13.729
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,35.745,33.661,31.826,30.045,28.307
1. Tài sản cố định hữu hình,23.292,21.841,22.606,21.240,19.917
- Nguyên giá,355.270,339.026,344.030,343.473,343.440
- Giá trị hao mòn lũy kế,-331.978,-317.185,-321.424,-322.233,-323.524
2. Tài sản cố định thuê tài chính,12.453,11.820,9.220,8.805,8.391
- Nguyên giá,26.073,26.073,19.082,19.082,19.082
- Giá trị hao mòn lũy kế,-13.620,-14.254,-9.862,-10.276,-10.691
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.445,1.445,1.450,1.450,1.450
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,3.102,3.102,3.102,3.102,3.102
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.657,-1.657,-1.652,-1.652,-1.652
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.920,12,2.978,6.410,16.723
1. Chi phí trả trước dài hạn,4.920,12,2.978,6.410,16.723
