chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",213.543.906.643,245.956.180.651,260.084.364.287,154.912.352.553,186.612.138.820
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-133.150.971.519,-129.683.963.808,-186.285.919.190,-107.036.542.925,-143.500.561.082
3. Tiền chi trả cho người lao động,-51.334.359.954,-45.785.547.872,-31.834.561.555,-22.746.924.020,-38.321.465.811
4. Tiền chi trả lãi vay,-10.249.275.819,-10.240.846.204,-9.871.361.975,-9.647.783.222,-9.952.965.879
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.656.539.388,-5.060.895.768,-432.254.427,-448.964.737,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,57.156.609.789,30.519.443.148,46.351.115.252,23.569.550.540,44.657.864.984
8. Tiền chi khác cho hoạt động kinh doanh,-88.552.968.188,-54.820.471.174,-84.230.795.533,-24.989.487.284,-63.373.196.836
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-14.243.598.436,30.883.898.973,-6.219.413.141,13.612.200.905,-23.878.185.804
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-124.000.000,,-60.320.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",781.169.000,,545.545.455,181.454.545,-56.719.500
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,440.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",18.588.120,48.731.983,13.384.751,7.634.951,39.243.534
Lưu chuyển tiền thuần từ hoạt động đầu tư,799.757.120,488.731.983,434.930.206,189.089.496,-77.795.966
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",205.908.807.803,165.775.670.349,242.576.682.995,138.247.854.444,179.205.150.254
4. Tiền chi trả nợ gốc vay,-194.432.768.321,-190.203.196.232,-248.461.364.193,-150.582.726.347,-163.142.448.897
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,11.476.039.482,-24.427.525.883,-5.884.681.198,-12.334.871.903,16.062.701.357
Lưu chuyển tiền thuần trong kỳ,-1.967.801.834,6.945.105.073,-11.669.164.133,1.466.418.498,-7.893.280.413
Tiền và tương đương tiền đầu kỳ,30.850.658.927,28.882.887.093,35.827.992.166,24.158.828.033,25.625.246.531
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.882.857.093,35.827.992.166,24.158.828.033,25.625.246.531,17.731.966.118
