chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,233.645.549,-40.099.875.207,-5.717.910.116,-9.178.276.289,-12.050.886.372
2. Điều chỉnh cho các khoản,-16.659.823.004,7.102.365.557,5.787.781.481,7.031.353.165,6.309.793.266
- Khấu hao TSCĐ,2.240.854.953,1.947.366.441,1.871.501.078,1.780.745.586,1.738.006.096
- Các khoản dự phòng,,,-5.356.917,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-24.566.911.134,,-1.990.009.004,-1.876.109,-336.547.012
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.315.374.213,-1.521.508.553,-185.468.387,-106.349.794,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,6.981.607.390,6.676.507.669,6.097.114.711,5.358.833.482,4.908.334.182
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-16.426.177.455,-32.997.509.650,69.871.365,-2.146.923.124,-5.741.093.106
"- Tăng, giảm các khoản phải thu",1.041.278.753,16.525.439.080,45.155.675.577,21.326.876.197,34.230.011.441
"- Tăng, giảm hàng tồn kho",35.372.712.381,41.515.043.186,-817.627.962,-863.550.588,8.424.894.861
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-13.514.520.957,-11.252.387.238,-9.783.565.333,9.080.076.648,-12.346.502.988
- Tăng giảm chi phí trả trước,-4.385.967.471,-353.408,-3.062.120.254,-3.432.250.537,-10.313.138.731
- Tăng giảm tài sản ngắn hạn khác,,,,,-3.032.909.589
- Tiền lãi vay phải trả,,-607.943.539,-1.178.548.953,,-145.763.926
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.087.325.251,13.182.288.431,30.383.684.440,23.964.228.596,11.075.497.962
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,1.978.905.996,-1.978.905.996,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.318.727.272,1.777.905.999,-1.777.905.999,2.004.136.370,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",202.807,,2.741.115,7.993.918,32.468.136
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.318.930.079,1.777.905.999,203.741.112,33.224.292,32.468.136
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,584.127.539,508.563.390,1.525.237.995,20.145.763.926
4. Tiền chi trả nợ gốc vay,-3.319.203.779,-7.417.334.674,-36.781.707.973,-17.964.947.354,-23.579.816.994
5. Tiền chi trả nợ thuê tài chính,,-710.000.000,710.000.000,-2.070.302.898,-854.545.455
6. Tiền chi khác từ hoạt động tài chính,,,-1.470.302.898,1.470.302.898,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.319.203.779,-7.543.207.135,-37.033.447.481,-17.039.709.359,-4.288.598.523
Lưu chuyển tiền thuần trong kỳ,87.051.551,7.416.987.295,-6.446.021.929,6.957.743.529,6.819.367.575
Tiền và tương đương tiền đầu kỳ,2.746.878.606,3.132.290.681,10.549.277.976,4.103.256.047,11.060.999.576
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.833.930.157,10.549.277.976,4.103.256.047,11.060.999.576,17.880.367.151
