chi_tieu,Q2 2009,Q3 2009,Q4 2009,Q1 2010,Q2 2010
1. Tổng doanh thu hoạt động kinh doanh,103.136.674.831,138.785.814.971,350.750.367.449,195.300.455.415,128.941.703.627
2. Các khoản giảm trừ doanh thu,1.016.330,177.817.000,211.210.218,2,262.642.000
3. Doanh thu thuần (1)-(2),103.135.658.501,138.607.997.971,350.539.157.231,195.300.455.413,128.679.061.627
4. Giá vốn hàng bán,87.330.907.232,121.981.364.562,316.333.154.651,175.713.807.808,100.431.178.899
5. Lợi nhuận gộp (3)-(4),15.804.751.269,16.626.633.409,34.206.002.580,19.586.647.605,28.247.882.728
6. Doanh thu hoạt động tài chính,875.979.238,1.012.904.953,1.726.122.930,3.501.614.787,865.752.359
7. Chi phí tài chính,3.233.078.982,3.057.933.650,5.383.453.422,4.087.169.196,6.936.002.584
-Trong đó: Chi phí lãi vay,1.351.665.992,1.480.031.886,5.282.401.011,3.249.387.068,3.813.341.560
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.478.260.901,7.838.115.032,13.142.608.558,8.228.780.304,10.847.905.598
10. Chi phí quản lý doanh nghiệp,3.099.543.255,4.232.395.379,8.736.815.015,4.924.174.209,5.697.297.146
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.869.847.369,2.511.094.301,8.669.248.515,5.848.138.683,5.632.429.759
12. Thu nhập khác,65.391.760.581,665.036.692,488.511.832,2.080.967.251,1.072.744.874
13. Chi phí khác,57.128.525.749,140.926.298,4.815.840,8.500.000,58.653.000
14. Lợi nhuận khác (12)-(13),8.263.234.832,524.110.394,483.695.992,2.072.467.251,1.014.091.874
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),11.133.082.201,3.035.204.695,9.152.944.507,7.920.605.934,6.646.521.633
16. Chi phí thuế TNDN hiện hành,1.948.289.385,531.160.822,1.601.765.289,1.980.151.484,1.661.630.408
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.948.289.385,531.160.822,1.601.765.289,1.980.151.484,1.661.630.408
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.184.792.816,2.504.043.873,7.551.179.218,5.940.454.450,4.984.891.225
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.184.792.816,2.504.043.873,7.551.179.218,5.940.454.450,4.984.891.225
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
