chi_tieu,Q4 2019,Q4 2020,Q1 2022,Q1 2023,Q1 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,374.420,294.625,251.479,313.875,347.718
I. Tiền và các khoản tương đương tiền,33.065,24.405,27.568,7.275,21.895
1. Tiền,33.065,16.405,27.568,7.275,21.895
2. Các khoản tương đương tiền,,8.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,295.084,225.670,172.252,241.134,277.704
1. Phải thu ngắn hạn của khách hàng,278.537,214.841,158.104,220.991,254.273
2. Trả trước cho người bán,14.692,9.893,13.338,18.333,17.427
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.856,936,810,1.810,6.005
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,44.206,43.714,50.826,64.470,41.929
1. Hàng tồn kho,44.206,43.714,50.826,64.470,41.929
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.064,836,832,996,6.190
1. Chi phí trả trước ngắn hạn,343,244,278,442,793
2. Thuế giá trị gia tăng được khấu trừ,1.721,592,554,554,554
3. Thuế và các khoản phải thu Nhà nước,,,,,4.842
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.486,43.681,46.135,60.332,52.356
I. Các khoản phải thu dài hạn,1.203,943,958,757,697
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.203,943,958,757,697
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.833,31.286,26.751,26.782,23.105
1. Tài sản cố định hữu hình,8.822,30.854,26.483,25.861,22.654
- Nguyên giá,27.929,47.997,48.334,45.017,45.166
- Giá trị hao mòn lũy kế,-19.107,-17.143,-21.852,-19.156,-22.512
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11,432,269,921,451
- Nguyên giá,2.217,2.028,2.028,3.121,3.121
- Giá trị hao mòn lũy kế,-2.206,-1.597,-1.760,-2.200,-2.670
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.607,,,490,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.607,,,490,
V. Các khoản đầu tư tài chính dài hạn,654,654,654,5.154,5.154
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,654,654,654,5.154,5.154
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.189,10.798,17.772,27.149,23.399
1. Chi phí trả trước dài hạn,3.189,10.798,17.772,27.149,22.955
2. Tài sản Thuế thu nhập hoãn lại,,,,,445
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,412.906,338.306,297.614,374.208,400.074
NGUỒN VỐN,,,,,
A. Nợ phải trả,307.408,231.450,180.492,245.974,248.780
I. Nợ ngắn hạn,300.243,225.131,179.667,245.129,248.505
1. Vay và nợ thuê tài chính ngắn hạn,82.532,71.798,1.257,20.997,26.068
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,162.887,94.042,129.128,135.321,154.557
4. Người mua trả tiền trước,9.883,17.666,20.885,38.365,20.572
5. Thuế và các khoản phải nộp nhà nước,14.208,11.041,13.306,11.624,9.281
6. Phải trả người lao động,8.138,3.836,6.516,9.428,7.893
7. Chi phí phải trả ngắn hạn,18.828,21.979,4.708,25.124,24.119
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.338,1.552,1.829,2.152,2.744
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.428,3.217,2.037,2.119,3.272
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.165,6.319,826,845,275
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.165,6.319,826,845,275
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,105.498,106.856,117.121,128.234,151.294
I. Vốn chủ sở hữu,105.498,106.856,117.121,128.234,151.294
1. Vốn đầu tư của chủ sở hữu,75.349,82.726,82.726,90.841,100.660
2. Thặng dư vốn cổ phần,140,140,140,140,140
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.155,-2.155,-2.155,-2.155,-2.155
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.559,6.937,7.550,8.448,8.648
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.606,19.209,28.861,30.960,44.003
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.643,4.515,9.098,9.770,10.632
- LNST chưa phân phối kỳ này,16.963,14.694,19.763,21.190,33.371
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,412.906,338.306,297.614,374.208,400.074
