chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,12.106.743.942,4.182.743.874,3.191.582.028,6.639.265.976,2.392.725.496
2. Điều chỉnh cho các khoản,5.601.218.194,810.983.900,-4.555.109.074,8.552.143.277,2.315.127.618
- Khấu hao TSCĐ,651.910.048,628.817.160,610.077.968,561.407.544,452.594.576
- Các khoản dự phòng,5.122.163.859,,2.226.706.103,,1.955.879.602
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-395.725.558,,-24.983.669,,-136.640.534
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-593.273,-814.334,-7.683.538.958,7.682.017.360,-1.854.656
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,223.463.118,182.981.074,316.629.482,308.718.373,45.148.630
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,17.707.962.136,4.993.727.774,-1.363.527.046,15.191.409.253,4.707.853.114
"- Tăng, giảm các khoản phải thu",-19.250.817.363,-8.844.174.993,-6.924.599.339,-17.169.614.946,-1.303.230.638
"- Tăng, giảm hàng tồn kho",14.972.220.397,-3.965.904.731,-5.732.764.771,5.454.822.687,-3.334.162.513
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",17.854.409.257,-10.630.240.748,20.819.510.881,35.811.895.548,-2.075.038.226
- Tăng giảm chi phí trả trước,50.567.951,-67.361.761,-345.587.928,-681.594.419,-926.154.470
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-499.610.556,499.610.556,
- Thuế thu nhập doanh nghiệp đã nộp,,-600.000.000,-1.106.199.973,1.106.199.973,
- Tiền thu khác từ hoạt động kinh doanh,,20.000.000,-20.000.000,146.549.000,
- Tiền chi khác từ hoạt động kinh doanh,-62.475.000,-854.510.000,-70.500.000,-1.068.903.000,-26.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,31.271.867.378,-19.948.464.459,4.756.721.268,39.290.374.652,-2.957.032.733
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-801.504.000,,-728.805.963,-1.801.828.037,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,45.454.545,-45.454.545,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",242.873.351,5.057.744.502,2.639.531.012,5.400.113.066,209.544.198
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-558.630.649,5.057.744.502,1.956.179.594,3.552.830.484,209.544.198
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",784.837.397,,22.368.463.107,-22.368.463.107,
4. Tiền chi trả nợ gốc vay,-10.456.719.284,-10.257.269.053,-10.180.232.200,-11.136.625.395,-10.382.944.198
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.557.456.785,-39.975.525,-21.502.975,-3.887.200,-4.560.667.205
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-14.229.338.672,-10.297.244.578,12.166.727.932,-33.508.975.702,-14.943.611.403
Lưu chuyển tiền thuần trong kỳ,16.483.898.057,-25.187.964.535,18.879.628.794,9.334.229.434,-17.691.099.938
Tiền và tương đương tiền đầu kỳ,22.457.540.548,38.941.438.605,13.753.474.070,32.745.948.356,41.967.332.298
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,112.845.492,-112.845.492,
Tiền và tương đương tiền cuối kỳ,38.941.438.605,13.753.474.070,32.745.948.356,41.967.332.298,24.276.232.360
