chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,153.585,145.417,171.504,195.957,175.867
I. Tiền và các khoản tương đương tiền,38.941,13.753,32.746,41.967,24.276
1. Tiền,38.941,10.393,29.386,17.607,15.916
2. Các khoản tương đương tiền,,3.360,3.360,24.360,8.360
II. Các khoản đầu tư tài chính ngắn hạn,221,221,221,221,221
1. Chứng khoán kinh doanh,221,221,221,221,221
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,75.715,89.346,90.409,111.251,105.995
1. Phải thu ngắn hạn của khách hàng,93.246,95.648,97.558,121.447,127.649
2. Trả trước cho người bán,5.997,5.257,4.165,5.155,3.549
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.993,20.962,23.434,19.396,11.501
7. Dự phòng phải thu ngắn hạn khó đòi,-32.521,-32.521,-34.748,-34.748,-36.704
IV. Tổng hàng tồn kho,36.977,40.610,46.343,40.888,44.222
1. Hàng tồn kho,36.977,40.610,46.343,40.888,44.222
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.731,1.486,1.785,1.630,1.153
1. Chi phí trả trước ngắn hạn,1.034,1.122,1.305,1.630,1.153
2. Thuế giá trị gia tăng được khấu trừ,679,210,379,,
3. Thuế và các khoản phải thu Nhà nước,17,155,101,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,112.132,105.707,110.974,111.749,113.754
I. Các khoản phải thu dài hạn,44.385,38.310,43.595,42.337,40.782
1. Phải thu dài hạn của khách hàng,39.785,37.827,43.112,41.704,40.149
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.600,483,483,633,633
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.590,12.260,11.650,11.089,13.246
1. Tài sản cố định hữu hình,4.535,4.282,3.748,3.264,5.498
- Nguyên giá,56.062,55.871,55.871,55.871,53.727
- Giá trị hao mòn lũy kế,-51.528,-51.590,-52.123,-52.608,-48.230
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.055,7.979,7.902,7.825,7.748
- Nguyên giá,21.285,21.285,21.285,21.285,21.285
- Giá trị hao mòn lũy kế,-13.230,-13.306,-13.383,-13.460,-13.537
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.372,1.372,1.802,4.040,4.040
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.372,1.372,1.802,4.040,4.040
V. Các khoản đầu tư tài chính dài hạn,53.150,53.150,53.150,53.150,53.150
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,53.150,53.150,53.150,53.150,53.150
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,635,615,778,1.134,2.537
1. Chi phí trả trước dài hạn,635,615,778,1.134,2.537
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,265.717,251.123,282.478,307.706,289.622
NGUỒN VỐN,,,,,
A. Nợ phải trả,110.586,92.223,123.019,142.425,127.160
I. Nợ ngắn hạn,110.586,92.223,123.019,142.425,127.160
1. Vay và nợ thuê tài chính ngắn hạn,23.438,18.958,25.368,10.383,1.653
