chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,107.308.506.929,41.605.227.880,66.658.739.921,114.789.208.563,92.387.240.522
2. Các khoản giảm trừ doanh thu,,,,,55.625.412
3. Doanh thu thuần (1)-(2),107.308.506.929,41.605.227.880,66.658.739.921,114.789.208.563,92.331.615.110
4. Giá vốn hàng bán,67.873.292.834,30.017.513.111,43.237.246.134,90.715.244.590,65.376.838.127
5. Lợi nhuận gộp (3)-(4),39.435.214.095,11.587.714.769,23.421.493.787,24.073.963.973,26.954.776.983
6. Doanh thu hoạt động tài chính,643.788.082,5.088.476.052,2.925.074.149,5.593.203.989,485.194.719
7. Chi phí tài chính,609.224.726,446.864.479,1.216.184.515,544.507.047,355.306.476
-Trong đó: Chi phí lãi vay,223.463.118,182.981.074,316.629.482,308.718.373,45.148.630
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.537.770.318,3.385.335.106,7.387.352.576,3.672.993.210,6.942.069.990
10. Chi phí quản lý doanh nghiệp,21.435.076.679,8.708.701.907,14.528.638.412,18.899.981.551,17.640.507.218
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.496.930.454,4.135.289.329,3.214.392.433,6.549.686.154,2.502.088.018
12. Thu nhập khác,301.861.819,47.454.545,101.259.260,90.002.800,341.400.400
13. Chi phí khác,692.048.331,,124.069.665,422.978,450.762.922
14. Lợi nhuận khác (12)-(13),-390.186.512,47.454.545,-22.810.405,89.579.822,-109.362.522
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.106.743.942,4.182.743.874,3.191.582.028,6.639.265.976,2.392.725.496
16. Chi phí thuế TNDN hiện hành,748.051.339,,1.160.016.421,817.020.836,453.372.832
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),748.051.339,,1.160.016.421,817.020.836,453.372.832
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.358.692.603,4.182.743.874,2.031.565.607,5.822.245.140,1.939.352.664
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.358.692.603,4.182.743.874,2.031.565.607,5.822.245.140,1.939.352.664
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
