chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,398.246,563.905,564.885,540.177,508.473
I. Tiền và các khoản tương đương tiền,45.410,21.904,5.093,69.016,6.054
1. Tiền,2.410,2.404,5.093,3.016,6.054
2. Các khoản tương đương tiền,43.000,19.500,,66.000,
II. Các khoản đầu tư tài chính ngắn hạn,172.500,312.500,332.000,247.000,267.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,172.500,312.500,332.000,247.000,267.000
III. Các khoản phải thu ngắn hạn,153.011,202.793,202.246,198.927,209.794
1. Phải thu ngắn hạn của khách hàng,14.475,15.722,15.832,17.494,15.433
2. Trả trước cho người bán,960,965,1.762,1.689,1.182
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,149.063,197.595,196.139,191.232,204.666
7. Dự phòng phải thu ngắn hạn khó đòi,-11.488,-11.488,-11.488,-11.488,-11.488
IV. Tổng hàng tồn kho,2.277,1.925,1.703,1.587,1.648
1. Hàng tồn kho,2.277,1.925,1.703,1.587,1.648
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25.049,24.783,23.843,23.646,23.977
1. Chi phí trả trước ngắn hạn,2.665,2.402,1.462,1.239,1.575
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,22.384,22.382,22.382,22.407,22.403
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,584.796,426.187,429.748,421.226,416.181
I. Các khoản phải thu dài hạn,12.620,12.620,12.970,12.970,12.970
1. Phải thu dài hạn của khách hàng,240,240,240,240,240
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,19.420,19.420,19.770,19.770,19.770
6. Dự phòng phải thu dài hạn khó đòi,-7.040,-7.040,-7.040,-7.040,-7.040
II. Tài sản cố định,101.368,98.601,97.041,94.873,91.289
1. Tài sản cố định hữu hình,101.098,98.374,96.856,94.730,91.188
- Nguyên giá,614.899,617.819,622.148,624.742,626.583
- Giá trị hao mòn lũy kế,-513.801,-519.445,-525.292,-530.012,-535.395
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,270,228,185,143,101
- Nguyên giá,30.620,30.620,30.620,30.620,30.620
- Giá trị hao mòn lũy kế,-30.350,-30.392,-30.435,-30.477,-30.519
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,10.693,11.076,9.969,9.044,8.096
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,10.693,11.076,9.969,9.044,8.096
V. Các khoản đầu tư tài chính dài hạn,441.059,285.268,291.268,285.268,285.064
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",253.277,253.277,253.277,253.277,253.277
3. Đầu tư khác vào công cụ vốn,33.606,33.606,33.606,33.606,33.606
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.824,-1.614,-1.614,-1.614,-1.819
5. Đầu tư nắm giữ đến ngày đáo hạn,156.000,,6.000,,
VI. Tổng tài sản dài hạn khác,19.055,18.621,18.499,19.070,18.763
1. Chi phí trả trước dài hạn,19.055,18.621,18.499,19.070,18.763
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,983.042,990.092,994.633,961.403,924.654
NGUỒN VỐN,,,,,
A. Nợ phải trả,58.652,70.596,84.658,106.788,55.494
I. Nợ ngắn hạn,55.677,67.621,81.695,102.691,52.496
