chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",39.428.832.863,48.871.554.204,48.090.692.947,46.713.632.975,37.789.732.675
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-24.951.135.942,-27.099.144.043,-26.803.391.256,-22.099.801.787,-23.106.429.992
3. Tiền chi trả cho người lao động,-12.435.464.875,-16.862.024.500,-13.479.830.675,-13.796.925.260,-13.567.461.900
4. Tiền chi trả lãi vay,-561.575.545,-10.509.589,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,18.473.315.105,12.527.812.286,10.260.896.427,12.903.179.710,4.133.013.026
8. Tiền chi khác cho hoạt động kinh doanh,-61.290.457.501,-55.668.024.357,-7.544.861.506,-49.602.946.532,-47.813.483.593
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.336.485.895,-38.240.335.999,10.523.505.937,-25.882.860.894,-42.564.629.784
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.017.724.776,-1.353.234.738,-1.966.038.464,-1.393.970.815,-629.976.515
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-156.000.000.000,,-55.500.000.000,-78.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",295.000.000.000,16.000.000.000,30.000.000.000,169.000.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",469.601.993,87.551.468,132.095.981,200.100.604,232.338.634
Lưu chuyển tiền thuần từ hoạt động đầu tư,135.451.877.217,14.734.316.730,-27.333.942.483,89.806.129.789,-20.397.637.881
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.000.000.000,,,
4. Tiền chi trả nợ gốc vay,-52.000.000.000,-4.000.000.000,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-52.000.000.000,,,,
Lưu chuyển tiền thuần trong kỳ,42.115.391.322,-23.506.019.269,-16.810.436.546,63.923.268.895,-62.962.267.665
Tiền và tương đương tiền đầu kỳ,3.294.209.850,45.409.601.172,21.903.581.903,5.093.145.357,69.016.414.252
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,45.409.601.172,21.903.581.903,5.093.145.357,69.016.414.252,6.054.146.587
