chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.640.772.193,46.591.376.659,44.150.263.668,45.152.426.551,35.676.414.852
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.640.772.193,46.591.376.659,44.150.263.668,45.152.426.551,35.676.414.852
4. Giá vốn hàng bán,64.575.664.199,58.572.347.788,56.470.111.661,101.515.802.470,30.113.315.768
5. Lợi nhuận gộp (3)-(4),-31.934.892.006,-11.980.971.129,-12.319.847.993,-56.363.375.919,5.563.099.084
6. Doanh thu hoạt động tài chính,16.275.936.776,11.646.602.034,7.029.258.335,5.113.544.442,14.267.643.278
7. Chi phí tài chính,1.095.575.545,10.509.589,,,204.568.101
-Trong đó: Chi phí lãi vay,561.575.545,10.509.589,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.207.494.338,1.015.942.155,880.323.972,794.352.874,1.085.266.745
10. Chi phí quản lý doanh nghiệp,12.970.553.511,3.747.119.243,3.369.881.092,3.363.609.126,4.103.193.335
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-30.932.578.624,-5.107.940.082,-9.540.794.722,-55.407.793.477,14.437.714.181
12. Thu nhập khác,217.803.947,36.940.315,20.563.612,46.827.888,108.333.531
13. Chi phí khác,-13.421.043,,40.200,,4.933
14. Lợi nhuận khác (12)-(13),231.224.990,36.940.315,20.523.412,46.827.888,108.328.598
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-30.701.353.634,-5.070.999.767,-9.520.271.310,-55.360.965.589,14.546.042.779
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-30.701.353.634,-5.070.999.767,-9.520.271.310,-55.360.965.589,14.546.042.779
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-30.701.353.634,-5.070.999.767,-9.520.271.310,-55.360.965.589,14.546.042.779
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
