chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-3.742.600.131,-2.246.314.343,-2.043.146.756,-2.396.797.577,-2.417.063.264
2. Điều chỉnh cho các khoản,213.991.121,85.799.982,85.751.954,73.886.978,121.213.192
- Khấu hao TSCĐ,463.157.856,462.854.310,459.646.491,456.271.491,456.271.491
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-249.166.735,-377.054.328,-373.894.537,-382.384.513,-335.058.299
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.528.609.010,-2.160.514.361,-1.957.394.802,-2.322.910.599,-2.295.850.072
"- Tăng, giảm các khoản phải thu",2.528.024.803,3.504.915.705,21.745.743,836.655.483,8.366.962.397
"- Tăng, giảm hàng tồn kho",3.972.248.449,-80.976.534,470.033.361,164.178.695,11.793.113
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.233.942.712,-1.155.288.037,415.196.648,-235.592.612,-5.062.356.525
- Tăng giảm chi phí trả trước,1.157.794.646,519.409.075,-1.151.379.384,1.067.781.416,1.320.032.166
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,-162.469.466,365.156.265,-365.156.265,584.174.560,-345.784.932
- Tiền chi khác từ hoạt động kinh doanh,-163.987.796,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.569.058.914,992.702.113,-2.566.954.699,94.286.943,1.994.796.147
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-26.500.000.000,-4.500.000.000,-25.500.000.000,-1.000.000.000,-37.820.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.500.000.000,3.000.000.000,27.600.000.000,1.000.000.000,36.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",575.623.997,11.898.063,710.258.366,3.714.217,658.728.172
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.424.376.003,-1.488.101.937,2.810.258.366,3.714.217,-961.271.828
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,1.144.682.911,-495.399.824,243.303.667,98.001.160,1.033.524.319
Tiền và tương đương tiền đầu kỳ,1.139.256.885,2.283.939.796,1.788.539.972,2.031.843.639,2.129.844.799
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.283.939.796,1.788.539.972,2.031.843.639,2.129.844.799,3.163.369.118
