chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,3.823.541.815,565.519.823,3.866.036.851,4.303.022.966,4.379.536.822
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),3.823.541.815,565.519.823,3.866.036.851,4.303.022.966,4.379.536.822
4. Giá vốn hàng bán,6.207.325.201,1.715.671.094,4.745.601.876,5.110.681.675,5.224.517.567
5. Lợi nhuận gộp (3)-(4),-2.383.783.386,-1.150.151.271,-879.565.025,-807.658.709,-844.980.745
6. Doanh thu hoạt động tài chính,249.166.735,377.054.328,373.894.537,382.384.513,335.058.299
7. Chi phí tài chính,,,,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,141.656.443,327.704.726,225.538.405
10. Chi phí quản lý doanh nghiệp,1.586.726.656,1.418.854.189,1.364.300.856,1.581.171.876,1.662.219.706
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.721.343.307,-2.191.951.132,-2.011.627.787,-2.334.150.798,-2.397.680.557
12. Thu nhập khác,,,39.239.546,45.671.013,9.140.060
13. Chi phí khác,21.256.824,54.363.211,70.758.515,108.317.792,28.522.767
14. Lợi nhuận khác (12)-(13),-21.256.824,-54.363.211,-31.518.969,-62.646.779,-19.382.707
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.742.600.131,-2.246.314.343,-2.043.146.756,-2.396.797.577,-2.417.063.264
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-3.742.600.131,-2.246.314.343,-2.043.146.756,-2.396.797.577,-2.417.063.264
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.742.600.131,-2.246.314.343,-2.043.146.756,-2.396.797.577,-2.417.063.264
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
