chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,183.624,181.652,179.854,178.772,172.608
I. Tiền và các khoản tương đương tiền,2.284,1.789,2.032,2.130,3.163
1. Tiền,2.284,1.789,2.032,2.130,3.163
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,27.000,28.500,26.400,26.435,28.091
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.000,28.500,26.400,26.435,28.091
III. Các khoản phải thu ngắn hạn,84.867,81.567,81.557,80.770,72.329
1. Phải thu ngắn hạn của khách hàng,38.529,34.826,35.257,34.113,26.042
2. Trả trước cho người bán,3.205,3.195,3.150,3.200,3.150
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,43.133,43.547,43.150,43.457,43.137
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,68.247,68.328,67.858,67.694,67.682
1. Hàng tồn kho,68.247,68.328,67.858,67.694,67.682
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.226,1.468,2.007,1.743,1.342
1. Chi phí trả trước ngắn hạn,38,287,740,512,37
2. Thuế giá trị gia tăng được khấu trừ,1.127,1.120,1.207,1.170,1.245
3. Thuế và các khoản phải thu Nhà nước,61,61,61,61,61
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,374.716,373.321,373.457,372.157,370.856
I. Các khoản phải thu dài hạn,105.644,105.480,105.377,105.373,105.373
1. Phải thu dài hạn của khách hàng,64.289,64.126,64.022,64.014,64.014
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,68.169,68.169,68.169,68.174,68.174
6. Dự phòng phải thu dài hạn khó đòi,-26.814,-26.814,-26.814,-26.814,-26.814
II. Tài sản cố định,182,159,139,122,105
1. Tài sản cố định hữu hình,182,159,139,122,105
- Nguyên giá,2.609,2.609,2.609,2.609,2.609
