chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,141.094,149.483,99.961,110.968,113.468
I. Tiền và các khoản tương đương tiền,39.348,31.149,12.093,19.155,11.934
1. Tiền,39.348,21.149,6.593,10.370,6.934
2. Các khoản tương đương tiền,,10.000,5.500,8.785,5.000
II. Các khoản đầu tư tài chính ngắn hạn,30.800,35.400,22.927,20.020,335
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,30.800,35.400,22.927,20.020,335
III. Các khoản phải thu ngắn hạn,22.726,30.055,28.979,20.608,36.164
1. Phải thu ngắn hạn của khách hàng,21.696,28.588,28.148,19.812,16.434
2. Trả trước cho người bán,183,1.004,473,288,19.379
3. Phải thu nội bộ ngắn hạn,,,,508,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,351
6. Phải thu ngắn hạn khác,846,463,358,,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,44.341,47.909,34.201,45.157,52.315
1. Hàng tồn kho,44.341,47.909,34.414,45.157,52.315
2. Dự phòng giảm giá hàng tồn kho,,,-213,,
V. Tài sản ngắn hạn khác,3.880,4.969,1.761,6.028,12.720
1. Chi phí trả trước ngắn hạn,98,31,155,48,275
2. Thuế giá trị gia tăng được khấu trừ,3.758,4.938,1.606,5.980,11.535
3. Thuế và các khoản phải thu Nhà nước,24,,,,910
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,28.341,24.244,70.559,67.499,76.785
I. Các khoản phải thu dài hạn,876,398,388,388,368
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,876,398,388,388,368
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.526,15.722,30.679,28.743,29.838
1. Tài sản cố định hữu hình,7.860,5.418,20.736,19.162,20.618
- Nguyên giá,89.132,87.940,105.776,91.291,95.680
- Giá trị hao mòn lũy kế,-81.272,-82.521,-85.040,-72.129,-75.061
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,10.666,10.304,9.942,9.581,9.219
- Nguyên giá,17.777,17.777,17.777,17.777,17.777
- Giá trị hao mòn lũy kế,-7.111,-7.473,-7.835,-8.196,-8.558
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.654,6.676,15.658,15.584,25.082
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.654,6.676,15.658,15.584,25.082
V. Các khoản đầu tư tài chính dài hạn,700,700,687,623,544
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,700,700,700,700,700
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-13,-77,-156
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.585,748,23.148,22.160,20.953
1. Chi phí trả trước dài hạn,1.585,748,23.148,22.160,20.953
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,169.434,173.727,170.520,178.467,190.253
NGUỒN VỐN,,,,,
A. Nợ phải trả,68.287,66.208,59.416,63.443,69.148
I. Nợ ngắn hạn,67.751,64.008,57.216,61.243,66.988
1. Vay và nợ thuê tài chính ngắn hạn,,,1.289,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,28.491,13.597,20.091,22.654,22.335
4. Người mua trả tiền trước,2.079,10.861,2.919,3.290,5.685
5. Thuế và các khoản phải nộp nhà nước,2.290,1.541,1.283,824,1.404
6. Phải trả người lao động,28.745,31.662,25.075,27.484,29.951
7. Chi phí phải trả ngắn hạn,1.272,1.438,1.045,869,2.221
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.041,3.553,3.588,4.261,4.560
12. Dự phòng phải trả ngắn hạn,,,,,
