chi_tieu,Q4 2022,Q4 2023,Q4 2024,Q1 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,113.846,148.511,190.076,142.603,200.836
I. Tiền và các khoản tương đương tiền,17.538,22.100,17.829,17.913,39.227
1. Tiền,17.538,22.100,17.829,17.913,39.227
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,32.363,58.914,112.065,41.735,94.428
1. Phải thu ngắn hạn của khách hàng,24.063,39.966,88.672,26.898,66.995
2. Trả trước cho người bán,5.577,15.340,21.383,10.579,23.518
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.309,4.027,2.435,4.546,4.505
7. Dự phòng phải thu ngắn hạn khó đòi,-586,-419,-425,-288,-590
IV. Tổng hàng tồn kho,63.538,67.268,59.926,79.436,65.585
1. Hàng tồn kho,66.861,70.704,63.298,82.809,69.484
2. Dự phòng giảm giá hàng tồn kho,-3.323,-3.436,-3.372,-3.372,-3.900
V. Tài sản ngắn hạn khác,407,228,256,3.519,1.596
1. Chi phí trả trước ngắn hạn,314,228,256,819,1.452
2. Thuế giá trị gia tăng được khấu trừ,,,,2.163,
3. Thuế và các khoản phải thu Nhà nước,93,,,538,143
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,66.587,66.895,73.175,71.144,71.050
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,62.307,62.011,70.816,68.937,68.906
1. Tài sản cố định hữu hình,60.298,60.118,68.933,67.053,67.023
- Nguyên giá,94.355,97.404,111.910,111.980,117.615
- Giá trị hao mòn lũy kế,-34.057,-37.286,-42.977,-44.927,-50.592
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.009,1.893,1.883,1.883,1.883
- Nguyên giá,3.280,3.108,3.108,3.108,3.108
- Giá trị hao mòn lũy kế,-1.271,-1.215,-1.225,-1.225,-1.225
III. Bất động sản đầu tư,1.844,2.005,2.222,2.119,1.813
- Nguyên giá,7.568,8.148,8.292,8.292,8.292
- Giá trị hao mòn lũy kế,-5.725,-6.144,-6.071,-6.173,-6.479
IV. Tài sản dở dang dài hạn,924,2.361,70,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,924,2.361,70,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.511,518,67,88,331
1. Chi phí trả trước dài hạn,1.511,518,67,88,331
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,180.433,215.406,263.251,213.747,271.885
NGUỒN VỐN,,,,,
A. Nợ phải trả,88.239,121.844,161.954,110.072,167.117
I. Nợ ngắn hạn,87.799,121.404,161.514,109.632,166.677
1. Vay và nợ thuê tài chính ngắn hạn,26.368,16.000,17.000,16.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,41.282,74.741,106.474,63.120,103.035
4. Người mua trả tiền trước,7.568,12.429,7.360,14.027,24.465
5. Thuế và các khoản phải nộp nhà nước,1.743,4.973,7.389,602,5.668
6. Phải trả người lao động,5.039,4.384,8.882,2.952,7.447
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,977,1.435,1.326,
11. Phải trả ngắn hạn khác,4.064,3.561,4.234,4.518,16.756
12. Dự phòng phải trả ngắn hạn,,1.237,6.713,6.713,6.988
13. Quỹ khen thưởng phúc lợi,1.735,3.102,2.026,374,2.319
