chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,187.645,209.458,199.207,223.084,222.662
I. Tiền và các khoản tương đương tiền,69.362,117.463,110.770,110.679,83.390
1. Tiền,43.322,60.415,53.770,46.678,44.390
2. Các khoản tương đương tiền,26.040,57.048,57.000,64.000,39.000
II. Các khoản đầu tư tài chính ngắn hạn,20.505,505,505,17.505,42.005
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.505,505,505,17.505,42.005
III. Các khoản phải thu ngắn hạn,77.718,71.949,68.340,74.457,76.459
1. Phải thu ngắn hạn của khách hàng,6.892,5.846,3.581,4.936,7.185
2. Trả trước cho người bán,13.127,14.867,14.002,15.184,19.303
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,230,230,230,230,
6. Phải thu ngắn hạn khác,68.518,62.055,61.576,65.155,61.186
7. Dự phòng phải thu ngắn hạn khó đòi,-11.049,-11.049,-11.049,-11.049,-11.216
IV. Tổng hàng tồn kho,12.442,12.204,11.400,12.183,12.747
1. Hàng tồn kho,12.442,12.204,11.400,12.183,12.747
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.618,7.337,8.192,8.261,8.061
1. Chi phí trả trước ngắn hạn,4.071,3.797,4.529,4.516,4.318
2. Thuế giá trị gia tăng được khấu trừ,3.547,3.540,3.663,3.745,3.743
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,883.896,880.415,874.409,866.277,859.289
I. Các khoản phải thu dài hạn,10.480,17.546,17.546,17.546,21.638
1. Phải thu dài hạn của khách hàng,,,,,49
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,230
5. Phải thu dài hạn khác,10.480,17.546,17.546,17.546,21.359
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,535.900,529.697,524.965,516.515,508.830
1. Tài sản cố định hữu hình,201.335,198.331,196.794,191.529,187.029
- Nguyên giá,476.913,480.501,485.697,486.533,485.861
- Giá trị hao mòn lũy kế,-275.578,-282.171,-288.904,-295.004,-298.832
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,334.565,331.366,328.171,324.985,321.801
- Nguyên giá,472.852,472.852,472.852,472.852,472.852
- Giá trị hao mòn lũy kế,-138.288,-141.486,-144.682,-147.867,-151.051
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,99.987,101.343,105.001,107.428,109.390
