chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,88.646.561.679,120.435.688.894,115.762.683.384,130.308.201.894,100.775.678.857
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),88.646.561.679,120.435.688.894,115.762.683.384,130.308.201.894,100.775.678.857
4. Giá vốn hàng bán,49.830.758.834,47.318.613.044,49.061.862.974,53.834.662.780,47.490.158.706
5. Lợi nhuận gộp (3)-(4),38.815.802.845,73.117.075.850,66.700.820.410,76.473.539.114,53.285.520.151
6. Doanh thu hoạt động tài chính,1.826.930.752,2.670.368.250,3.305.349.297,2.927.323.352,999.003.676
7. Chi phí tài chính,6.742.756.818,6.448.271.933,5.654.147.299,5.098.996.293,4.175.499.222
-Trong đó: Chi phí lãi vay,5.556.685.821,5.499.137.919,5.072.280.862,4.754.358.729,4.851.376.196
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.558.990.398,16.066.348.820,15.289.140.121,15.713.790.936,12.725.168.365
10. Chi phí quản lý doanh nghiệp,19.817.893.924,22.779.735.469,23.385.685.014,24.395.672.542,32.098.421.906
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.523.092.457,30.493.087.878,25.677.197.273,34.192.402.695,5.285.434.334
12. Thu nhập khác,295.417.497,201.961.657,191.897.982,359.905.861,722.961.418
13. Chi phí khác,2.085.491.127,286.835.431,82.398.163,375.774.525,1.095.422.199
14. Lợi nhuận khác (12)-(13),-1.790.073.630,-84.873.774,109.499.819,-15.868.664,-372.460.781
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),733.018.827,30.408.214.104,25.786.697.092,34.176.534.031,4.912.973.553
16. Chi phí thuế TNDN hiện hành,3.799.048.352,8.542.588.852,7.756.760.202,9.124.979.512,4.099.463.788
17. Chi phí thuế TNDN hoãn lại,-681.985.192,-681.985.192,-681.985.192,-681.985.192,-681.985.192
18. Chi phí thuế TNDN (16)+(17),3.117.063.160,7.860.603.660,7.074.775.010,8.442.994.320,3.417.478.596
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.384.044.333,22.547.610.444,18.711.922.082,25.733.539.711,1.495.494.957
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,4.303.107.436,15.314.446.188,13.809.950.957,16.568.973.307,5.142.405.507
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.687.151.769,7.233.164.256,4.901.971.125,9.164.566.404,-3.646.910.550
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
