chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,733.018.827,30.408.214.104,25.786.697.092,34.176.534.031,4.912.973.553
2. Điều chỉnh cho các khoản,14.933.502.049,20.159.304.806,13.137.570.726,15.814.889.309,15.464.858.279
- Khấu hao TSCĐ,10.597.689.359,15.852.369.588,10.159.242.586,13.133.879.491,11.506.825.657
- Các khoản dự phòng,,,,,167.000.888
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-61.470.484,61.470.484,730.897.328
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.310.873.131,-1.192.202.701,-2.032.482.238,-2.134.819.395,-1.791.241.790
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.646.685.821,5.499.137.919,5.072.280.862,4.754.358.729,4.851.376.196
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.666.520.876,50.567.518.910,38.924.267.818,49.991.423.340,20.377.831.832
"- Tăng, giảm các khoản phải thu",15.527.157.876,-550.423.395,-1.890.681.687,361.833.284,-5.755.951.627
"- Tăng, giảm hàng tồn kho",568.312.066,238.250.724,803.869.698,-782.856.367,-564.679.930
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",17.971.411.424,6.769.141.713,2.628.885.341,5.606.080.746,-2.761.876.526
- Tăng giảm chi phí trả trước,-210.287.590,-1.306.788.215,2.751.226.610,-2.242.440.792,1.191.269.582
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.646.685.823,-5.618.020.110,-5.371.853.466,-4.603.388.866,-4.810.872.087
- Thuế thu nhập doanh nghiệp đã nộp,-3.096.742.513,-9.882.089.339,-4.395.277.167,-3.944.632.727,-10.056.229.585
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-90.000.000,-845.658.251,394.947.129,-508.797.329,-30.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,40.689.686.316,39.371.932.037,33.845.384.276,43.877.221.289,-2.410.508.341
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",764.450.362,-3.847.896.327,-7.636.063.737,-2.859.888.512,-3.563.594.864
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",25.576.191,,,241.818.182,1.690.909.090
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-35.500.000.000,,-10.000.000.000,-27.000.000.000,-24.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",16.600.000.000,4.000.000.000,16.750.000.000,2.100.000.000,1.150.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",316.061.307,453.197.261,658.561.750,3.346.116.967,591.317.190
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.793.912.140,605.300.934,-227.501.987,-24.171.953.363,-24.631.368.584
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.950.575.794,,,,
4. Tiền chi trả nợ gốc vay,-3.087.381.791,-610.049.997,-28.346.790.032,-168.000.000,-168.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.062.500.000,-7.350.000.000,-12.092.886.472,-19.500.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.199.305.997,-7.960.049.997,-40.439.676.504,-19.668.000.000,-168.000.000
Lưu chuyển tiền thuần trong kỳ,4.696.468.179,32.017.182.974,-6.821.794.215,37.267.926,-27.209.876.925
Tiền và tương đương tiền đầu kỳ,64.665.625.380,85.445.878.059,117.463.061.033,110.770.239.355,110.678.534.744
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,128.972.537,-128.972.537,-78.594.600
Tiền và tương đương tiền cuối kỳ,69.362.093.559,117.463.061.033,110.770.239.355,110.678.534.744,83.390.063.219
