chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.358.785,1.400.870,1.379.079,1.419.613,1.549.124
I. Tiền và các khoản tương đương tiền,2.701,2.145,7.370,10.142,11.903
1. Tiền,2.701,2.145,7.370,10.142,11.903
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.136.696,1.162.233,1.129.415,1.135.355,1.253.085
1. Phải thu ngắn hạn của khách hàng,251.433,268.468,265.681,300.671,313.186
2. Trả trước cho người bán,50.083,63.831,66.632,62.287,63.826
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,316.490,316.490,316.490,316.490,347.345
6. Phải thu ngắn hạn khác,588.124,582.691,551.482,526.777,599.598
7. Dự phòng phải thu ngắn hạn khó đòi,-69.434,-69.248,-70.870,-70.870,-70.870
IV. Tổng hàng tồn kho,213.092,229.143,229.133,263.321,278.357
1. Hàng tồn kho,213.092,229.143,229.133,263.321,278.357
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,6.296,7.349,13.161,10.795,5.779
1. Chi phí trả trước ngắn hạn,4.639,6.159,12.372,9.232,4.624
2. Thuế giá trị gia tăng được khấu trừ,1.456,994,592,1.367,958
3. Thuế và các khoản phải thu Nhà nước,201,197,197,197,197
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,199.333,194.868,190.046,187.549,183.457
I. Các khoản phải thu dài hạn,7.023,7.268,7.476,7.308,7.477
1. Phải thu dài hạn của khách hàng,,,7.476,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.023,7.268,,7.308,7.477
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,80.304,77.513,80.827,84.174,84.898
1. Tài sản cố định hữu hình,79.808,77.132,80.560,84.022,78.623
- Nguyên giá,126.764,126.764,128.670,135.045,132.833
- Giá trị hao mòn lũy kế,-46.956,-49.632,-48.110,-51.023,-54.210
2. Tài sản cố định thuê tài chính,495,381,267,152,6.275
- Nguyên giá,1.828,1.828,1.828,1.828,8.087
- Giá trị hao mòn lũy kế,-1.333,-1.447,-1.561,-1.675,-1.812
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,6.342,8.676,2.679,2.344,2.344
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,6.342,8.676,2.679,2.344,2.344
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,105.664,101.410,99.064,93.722,88.738
1. Chi phí trả trước dài hạn,105.664,101.410,99.064,93.722,88.738
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.558.118,1.595.738,1.569.125,1.607.162,1.732.581
NGUỒN VỐN,,,,,
A. Nợ phải trả,555.671,594.607,583.637,620.474,689.866
I. Nợ ngắn hạn,308.507,347.739,338.501,375.086,409.563
1. Vay và nợ thuê tài chính ngắn hạn,3.657,23.573,24.273,23.573,23.573
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,134.995,133.822,140.567,174.847,216.715
4. Người mua trả tiền trước,9.217,26.369,13.986,13.340,23.751
5. Thuế và các khoản phải nộp nhà nước,75.241,71.523,69.878,67.904,61.112
6. Phải trả người lao động,1.787,1.330,1.827,1.416,1.848
7. Chi phí phải trả ngắn hạn,72.831,85.547,77.466,83.527,72.116
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,10.780,5.575,10.505,10.479,10.447
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
