chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-335.129.587,-2.069.004.711,-15.589.156.108,1.486.422.271,1.758.295.487
2. Điều chỉnh cho các khoản,20.171.265.838,8.307.825.317,12.156.128.773,9.095.655.546,134.903.959
- Khấu hao TSCĐ,2.271.477.717,2.790.407.832,3.221.869.574,3.150.823.299,3.398.654.653
- Các khoản dự phòng,12.411.832.772,-200.000.000,1.622.696.096,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-83.512.455,-48.048.379,1.351.379.131,-407.954,-42.542.926
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.571.467.804,5.765.465.864,5.960.183.972,5.945.240.201,-3.221.207.768
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,19.836.136.251,6.238.820.606,-3.433.027.335,10.582.077.817,1.893.199.446
"- Tăng, giảm các khoản phải thu",59.776.146.908,-25.396.552.766,56.345.322.842,-31.885.283.382,31.885.283.382
"- Tăng, giảm hàng tồn kho",12.344.125.923,-16.050.766.938,9.614.983,-34.187.861.191,-15.035.688.242
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-32.324.157.302,12.828.276.564,-34.492.646.834,52.873.053.234,-21.313.161.497
- Tăng giảm chi phí trả trước,-13.014.760.094,2.733.887.787,-3.867.535.046,8.483.235.954,9.591.486.894
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-760.598.013,-450.055.015,-609.625.159,-97.892.175,97.892.175
- Thuế thu nhập doanh nghiệp đã nộp,-137.051.232,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.719.842.441,-20.096.389.762,13.952.103.451,5.767.330.257,7.119.012.158
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.308.949.673,,-8.514.468.198,-2.547.087.357,-3.999.256.749
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,599.982.744,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",1.248.067.822,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.380.140.325,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-6.196.407.821,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.418.499.999,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",83.512.455,48.048.379,-20.047.511,407.954,-407.954
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.375.136.893,48.048.379,-7.934.532.965,-2.546.679.403,-3.999.664.703
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,20.000.000.000,3.000.000.000,18.239.737.499,-18.239.737.499
4. Tiền chi trả nợ gốc vay,-16.546.095.829,-408.683.332,-3.693.537.499,-18.490.674.998,16.881.308.000
5. Tiền chi trả nợ thuê tài chính,-231.000.000,-99.000.000,-99.000.000,-198.000.000,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.777.095.829,19.492.316.668,-792.537.499,-448.937.499,-1.358.429.499
Lưu chuyển tiền thuần trong kỳ,567.609.719,-556.024.715,5.225.032.987,2.771.713.355,1.760.917.956
Tiền và tương đương tiền đầu kỳ,2.133.553.397,2.701.163.116,2.145.138.401,7.370.171.388,10.141.884.743
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.701.163.116,2.145.138.401,7.370.171.388,10.141.884.743,11.902.802.699
