chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,52.029.024.437,45.557.117.227,121.697.706.275,155.292.820.130,140.286.609.734
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),52.029.024.437,45.557.117.227,121.697.706.275,155.292.820.130,140.286.609.734
4. Giá vốn hàng bán,41.030.268.812,35.808.557.729,109.838.994.958,135.423.677.069,123.601.739.495
5. Lợi nhuận gộp (3)-(4),10.998.755.625,9.748.559.498,11.858.711.317,19.869.143.061,16.684.870.239
6. Doanh thu hoạt động tài chính,83.512.455,48.048.379,27.576.263,407.954,42.542.926
7. Chi phí tài chính,5.571.476.231,5.766.860.511,5.982.701.481,5.945.240.201,-3.221.207.768
-Trong đó: Chi phí lãi vay,5.648.851.372,5.765.465.864,5.960.183.972,5.945.240.201,-3.221.207.768
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.852.532.042,3.494.414.667,9.522.171.898,6.029.291.314,11.976.834.100
10. Chi phí quản lý doanh nghiệp,21.404.517.705,3.529.374.761,5.611.076.348,4.223.986.436,4.401.788.654
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-21.746.257.898,-2.994.042.062,-9.229.662.147,3.671.033.064,3.569.998.179
12. Thu nhập khác,19.570.975.913,2.450.617.569,-186.791.560,68.000.790,2.071.379.636
13. Chi phí khác,-1.840.152.398,1.525.580.218,6.172.702.401,2.252.611.583,3.883.082.328
14. Lợi nhuận khác (12)-(13),21.411.128.311,925.037.351,-6.359.493.961,-2.184.610.793,-1.811.702.692
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-335.129.587,-2.069.004.711,-15.589.156.108,1.486.422.271,1.758.295.487
16. Chi phí thuế TNDN hiện hành,1.444.395.854,,292.870.769,286.434.143,1.204.974.476
17. Chi phí thuế TNDN hoãn lại,,,-239.159.912,,
18. Chi phí thuế TNDN (16)+(17),1.444.395.854,,53.710.857,286.434.143,1.204.974.476
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.779.525.441,-2.069.004.711,-15.642.866.965,1.199.988.128,553.321.011
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-749.357.692,631.001.990,-8.276.757.396,-773.197,-149.444
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.030.167.749,-2.700.006.701,-7.366.109.569,1.200.761.325,553.470.455
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
