chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.019.448.900,20.347.561.129,29.092.397.081,14.357.396.055,8.065.525.960
2. Điều chỉnh cho các khoản,28.871.874.031,24.779.201.019,27.405.413.788,33.760.601.459,28.402.394.219
- Khấu hao TSCĐ,7.923.461.874,8.560.587.201,7.809.854.827,9.805.957.878,10.216.743.612
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-421.384.824,158.088.440,-158.251.508,10.596,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.020.470.244,-7.345.868.357,-12.113.743.256,-10.678.026.014,-17.351.439.261
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.390.267.225,23.406.393.735,31.867.553.725,34.632.658.999,35.537.089.868
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,47.891.322.931,45.126.762.148,56.497.810.869,48.117.997.514,36.467.920.179
"- Tăng, giảm các khoản phải thu",79.755.024.946,-72.017.806.479,-148.758.036.603,-130.878.230.030,123.231.569.660
"- Tăng, giảm hàng tồn kho",-8.276.796.093,-59.381.400.246,-1.065.733.804,-206.236.347.087,56.982.619.229
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-160.364.441.719,9.056.198.692,9.901.805.549,-14.255.252.719,72.605.345.767
- Tăng giảm chi phí trả trước,-886.908.326,-2.410.428.207,-1.448.364.377,-463.186.734,-1.063.408.726
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-22.298.792.309,-23.407.454.410,-31.306.680.634,-35.753.344.506,-35.986.912.489
- Thuế thu nhập doanh nghiệp đã nộp,,-553.510.392,-6.276.129.428,-11.798.196.757,
- Tiền thu khác từ hoạt động kinh doanh,,1.068.299.341,-1.068.299.341,,
- Tiền chi khác từ hoạt động kinh doanh,-2.000.000,-3.687.497.672,3.687.497.672,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-64.182.590.570,-106.206.837.225,-119.836.130.097,-351.266.560.319,252.237.133.620
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.505.234.277,-9.317.539.246,-28.424.327.912,-6.829.563.150,-30.387.689.801
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,500.000.000,7.344.444.444,,453.703.704
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-360.228.585.445,-62.246.045.298,-181.299.019.663,-460.409.313.612,-280.581.434.011
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,72.884.410.382,323.259.058.678,29.300.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.020.470.244,7.345.868.357,8.751.530.296,11.790.752.041,7.454.548.342
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-379.713.349.478,-63.717.716.187,-120.742.962.453,-132.189.066.043,-273.760.871.766
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",331.598.330.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-51.598.330.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",768.751.324.700,1.109.479.307.120,996.520.522.338,1.255.401.114.680,1.317.082.109.266
4. Tiền chi trả nợ gốc vay,-587.631.252.136,-872.322.802.080,-784.092.647.584,-1.107.185.985.550,-1.212.485.751.331
5. Tiền chi trả nợ thuê tài chính,-3.342.247.485,-3.342.247.485,-3.281.047.029,-3.123.149.877,-3.011.900.481
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,457.777.825.079,233.814.257.555,209.146.827.725,145.091.979.253,101.584.457.454
Lưu chuyển tiền thuần trong kỳ,13.881.885.031,63.889.704.143,-31.432.264.825,-338.363.647.109,80.060.719.308
Tiền và tương đương tiền đầu kỳ,34.894.805.539,328.779.652.177,392.669.356.320,361.237.254.563,22.873.596.858
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.081.584,,163.068,-10.596,
Tiền và tương đương tiền cuối kỳ,48.779.772.154,392.669.356.320,361.237.254.563,22.873.596.858,102.934.316.166
