chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.178.453,2.463.067,2.666.496,2.813.056,2.669.049
I. Tiền và các khoản tương đương tiền,48.780,392.669,361.237,22.874,102.934
1. Tiền,24.313,52.603,21.025,7.370,20.069
2. Các khoản tương đương tiền,24.467,340.066,340.212,15.503,82.865
II. Các khoản đầu tư tài chính ngắn hạn,717.082,499.328,607.743,744.893,696.174
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,717.082,499.328,607.743,744.893,696.174
III. Các khoản phải thu ngắn hạn,583.763,680.285,802.026,940.603,824.756
1. Phải thu ngắn hạn của khách hàng,572.329,666.807,769.520,920.702,722.181
2. Trả trước cho người bán,4.697,6.844,24.284,12.085,92.012
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.737,6.634,8.222,7.816,10.563
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,821.565,882.724,884.201,1.090.437,1.033.454
1. Hàng tồn kho,821.565,882.724,884.201,1.090.437,1.033.454
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.263,8.060,11.290,14.249,11.730
1. Chi phí trả trước ngắn hạn,5.101,6.291,7.299,7.756,8.881
2. Thuế giá trị gia tăng được khấu trừ,2.162,1.769,3.991,6.494,2.849
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,231.216,237.559,249.113,245.990,571.074
I. Các khoản phải thu dài hạn,11.568,11.880,11.529,11.440,9.947
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.568,11.880,11.529,11.440,9.947
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,162.268,167.014,177.647,173.790,197.712
1. Tài sản cố định hữu hình,68.628,76.252,89.762,88.783,116.450
- Nguyên giá,186.499,195.147,217.135,223.084,261.994
- Giá trị hao mòn lũy kế,-117.872,-118.895,-127.373,-134.301,-145.545
2. Tài sản cố định thuê tài chính,41.074,38.364,35.653,32.943,29.367
- Nguyên giá,65.272,65.272,65.272,65.272,58.720
- Giá trị hao mòn lũy kế,-24.197,-26.908,-29.618,-32.329,-29.354
3. Tài sản cố định vô hình,52.566,52.399,52.231,52.063,51.896
- Nguyên giá,55.921,55.921,55.921,55.921,55.921
- Giá trị hao mòn lũy kế,-3.354,-3.522,-3.690,-3.858,-4.025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.868,2.868,2.960,3.841,6.596
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.868,2.868,2.960,3.841,6.596
V. Các khoản đầu tư tài chính dài hạn,50.000,50.000,50.000,50.000,350.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
