chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,917.004.684.939,1.112.431.350.563,1.197.314.555.406,1.197.539.269.347,1.413.197.179.505
2. Các khoản giảm trừ doanh thu,,17.262.741,13.488.000,7.120.500,5.025.000
3. Doanh thu thuần (1)-(2),917.004.684.939,1.112.414.087.822,1.197.301.067.406,1.197.532.148.847,1.413.192.154.505
4. Giá vốn hàng bán,859.765.660.753,1.063.652.263.453,1.133.455.832.773,1.146.255.421.256,1.356.797.941.322
5. Lợi nhuận gộp (3)-(4),57.239.024.186,48.761.824.369,63.845.234.633,51.276.727.591,56.394.213.183
6. Doanh thu hoạt động tài chính,3.575.601.917,7.345.868.357,10.278.562.320,10.611.167.946,10.407.039.335
7. Chi phí tài chính,28.746.322.085,24.393.686.663,34.056.933.528,35.787.618.945,37.366.592.216
-Trong đó: Chi phí lãi vay,24.390.267.225,23.406.393.735,31.867.553.725,34.633.719.674,35.542.745.380
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,8.423.448.565,6.541.404.931,7.694.314.758,6.094.601.757,7.844.934.558
10. Chi phí quản lý doanh nghiệp,4.496.703.249,4.668.472.416,4.317.076.064,4.863.010.166,6.068.382.424
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.148.152.204,20.504.128.716,28.055.472.603,15.142.664.669,15.521.343.320
12. Thu nhập khác,3.719,500.002.898,1.422.963.560,379,453.705.676
13. Chi phí khác,128.707.023,656.570.485,386.039.082,785.268.993,162.921.323
14. Lợi nhuận khác (12)-(13),-128.703.304,-156.567.587,1.036.924.478,-785.268.614,290.784.353
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.019.448.900,20.347.561.129,29.092.397.081,14.357.396.055,15.812.127.673
16. Chi phí thuế TNDN hiện hành,3.976.385.095,4.810.294.153,7.335.819.796,4.271.303.955,5.110.181.854
17. Chi phí thuế TNDN hoãn lại,,-55.958.447,-82.020.495,63.970.538,38.771.371
18. Chi phí thuế TNDN (16)+(17),3.976.385.095,4.754.335.706,7.253.799.301,4.335.274.493,5.148.953.225
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.043.063.805,15.593.225.423,21.838.597.780,10.022.121.562,10.663.174.448
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,36.703.042,-195.822.777,224.427.061,1.710.292,6.719.731
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.006.360.763,15.789.048.200,21.614.170.719,10.020.411.270,10.656.454.717
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
