chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,227.798,239.384,501.883,463.917,380.796
I. Tiền và các khoản tương đương tiền,5.878,5.303,2.661,1.561,3.575
1. Tiền,5.878,5.303,2.661,1.561,3.575
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,82.525,79.641,147.926,109.863,112.824
1. Phải thu ngắn hạn của khách hàng,77.002,75.538,142.281,104.527,108.991
2. Trả trước cho người bán,1.656,1.193,2.756,2.516,961
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.867,2.910,2.889,2.821,2.871
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,117.434,131.383,326.617,330.892,245.228
1. Hàng tồn kho,117.434,131.383,326.617,330.892,245.228
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.961,23.056,24.679,21.602,19.169
1. Chi phí trả trước ngắn hạn,1.548,1.253,3.444,2.150,1.684
2. Thuế giá trị gia tăng được khấu trừ,20.413,19.978,20.045,19.173,17.485
3. Thuế và các khoản phải thu Nhà nước,,1.825,1.190,279,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,67.762,66.079,63.237,59.598,73.881
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.431,41.355,38.707,35.986,38.289
1. Tài sản cố định hữu hình,41.320,40.305,37.718,35.057,35.702
- Nguyên giá,320.105,322.051,322.439,322.664,326.131
- Giá trị hao mòn lũy kế,-278.785,-281.746,-284.721,-287.606,-290.429
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.110,1.049,989,928,2.587
- Nguyên giá,2.074,2.074,2.074,2.074,3.824
- Giá trị hao mòn lũy kế,-964,-1.025,-1.085,-1.146,-1.237
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,7.062
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,7.062
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.331,24.724,24.530,23.613,28.530
1. Chi phí trả trước dài hạn,25.331,24.724,24.530,23.613,28.530
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,295.560,305.462,565.120,523.516,454.677
NGUỒN VỐN,,,,,
A. Nợ phải trả,107.743,113.218,382.029,331.707,261.712
I. Nợ ngắn hạn,107.743,113.218,382.029,331.707,261.712
1. Vay và nợ thuê tài chính ngắn hạn,54.291,30.680,125.876,116.676,198.813
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.735,46.204,140.930,96.962,15.336
4. Người mua trả tiền trước,6.642,6.642,31.699,36.642,7.272
5. Thuế và các khoản phải nộp nhà nước,1.764,772,2.222,1.991,3.089
6. Phải trả người lao động,19.863,12.969,47.328,47.587,21.035
7. Chi phí phải trả ngắn hạn,2.820,4.181,6.473,5.308,2.983
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.588,3.456,13.565,13.178,1.613
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.039,8.314,13.935,13.362,11.571
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
