chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,238.086.161.931,100.697.025.678,304.908.606.261,312.453.311.634,227.310.438.463
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),238.086.161.931,100.697.025.678,304.908.606.261,312.453.311.634,227.310.438.463
4. Giá vốn hàng bán,222.850.197.243,67.262.372.782,238.537.395.626,269.022.539.678,211.063.415.217
5. Lợi nhuận gộp (3)-(4),15.235.964.688,33.434.652.896,66.371.210.635,43.430.771.956,16.247.023.246
6. Doanh thu hoạt động tài chính,518.155.249,319.386.664,364.594.814,218.637.162,98.704.089
7. Chi phí tài chính,2.734.072.142,1.724.755.658,1.262.580.893,2.086.553.262,2.565.001.921
-Trong đó: Chi phí lãi vay,1.347.595.612,521.109.400,1.262.580.893,2.012.956.487,2.463.943.333
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,4.174.492.314,3.009.781.466,8.027.330.615,8.617.877.876,8.892.734.322
10. Chi phí quản lý doanh nghiệp,6.016.367.159,23.590.431.325,44.840.723.608,22.004.623.573,3.390.199.392
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.829.188.322,5.429.071.111,12.605.170.333,10.940.354.407,1.497.791.700
12. Thu nhập khác,128.499.685,105.267.929,,,97.465.825
13. Chi phí khác,,537.440,,6.448,50.102.180
14. Lợi nhuận khác (12)-(13),128.499.685,104.730.489,,-6.448,47.363.645
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.957.688.007,5.533.801.600,12.605.170.333,10.940.347.959,1.545.155.345
16. Chi phí thuế TNDN hiện hành,692.303.287,1.106.760.320,2.583.415.788,2.221.964.942,388.994.413
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),692.303.287,1.106.760.320,2.583.415.788,2.221.964.942,388.994.413
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.265.384.720,4.427.041.280,10.021.754.545,8.718.383.017,1.156.160.932
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.265.384.720,4.427.041.280,10.021.754.545,8.718.383.017,1.156.160.932
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
