chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.061.179,1.204.436,1.248.004,970.234,1.237.753
I. Tiền và các khoản tương đương tiền,151.076,96.849,106.142,87.868,281.069
1. Tiền,151.076,96.849,106.142,87.868,281.069
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,151.520,151.020,143.000,264.000,203.000
1. Chứng khoán kinh doanh,55.200,55.200,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-3.680,-4.180,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,100.000,100.000,143.000,264.000,203.000
III. Các khoản phải thu ngắn hạn,659.459,829.611,868.883,548.781,698.446
1. Phải thu ngắn hạn của khách hàng,365.236,367.283,347.697,191.444,166.701
2. Trả trước cho người bán,29.995,63.854,94.171,70.578,49.784
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,210.451,319.934,308.751,165.458,319.112
6. Phải thu ngắn hạn khác,67.849,95.952,122.371,125.808,177.458
7. Dự phòng phải thu ngắn hạn khó đòi,-14.073,-17.412,-4.107,-4.508,-14.607
IV. Tổng hàng tồn kho,88.416,114.256,116.568,66.050,51.564
1. Hàng tồn kho,118.276,140.548,140.140,87.220,66.308
2. Dự phòng giảm giá hàng tồn kho,-29.860,-26.292,-23.572,-21.170,-14.744
V. Tài sản ngắn hạn khác,10.709,12.701,13.411,3.535,3.674
1. Chi phí trả trước ngắn hạn,485,1.704,1.898,1.193,831
2. Thuế giá trị gia tăng được khấu trừ,10.224,10.986,11.513,2.342,2.821
3. Thuế và các khoản phải thu Nhà nước,,11,,,22
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.541.154,1.361.716,1.332.493,1.618.701,2.152.536
I. Các khoản phải thu dài hạn,156.765,2.064,2.064,297.674,288.674
1. Phải thu dài hạn của khách hàng,,,,41.000,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,112.900,,,,32.000
5. Phải thu dài hạn khác,43.865,2.064,2.064,256.674,256.674
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,840.802,800.367,769.949,758.581,1.346.496
1. Tài sản cố định hữu hình,736.761,723.558,709.658,698.269,1.237.766
- Nguyên giá,1.823.340,1.824.065,1.832.814,1.854.664,3.136.215
- Giá trị hao mòn lũy kế,-1.086.579,-1.100.507,-1.123.156,-1.156.395,-1.898.450
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,104.042,76.809,60.291,60.312,108.730
- Nguyên giá,403.369,328.798,60.691,60.731,109.263
- Giá trị hao mòn lũy kế,-299.327,-251.989,-400,-418,-533
III. Bất động sản đầu tư,,,,,
- Nguyên giá,1.892,1.892,1.892,1.892,1.892
- Giá trị hao mòn lũy kế,-1.892,-1.892,-1.892,-1.892,-1.892
IV. Tài sản dở dang dài hạn,48.844,49.084,49.084,49.084,3.844
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48.844,49.084,49.084,49.084,3.844
V. Các khoản đầu tư tài chính dài hạn,274.647,285.755,284.871,295.114,30.088
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",244.952,252.106,255.386,264.926,
3. Đầu tư khác vào công cụ vốn,55.462,60.282,29.485,30.187,30.088
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-25.767,-26.633,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,220.095,224.446,226.525,218.248,483.433
1. Chi phí trả trước dài hạn,59.591,84.747,102.554,101.873,129.963
2. Tài sản Thuế thu nhập hoãn lại,,,122,125,124
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,160.504,139.698,123.849,116.250,353.346
TỔNG CỘNG TÀI SẢN,2.602.333,2.566.152,2.580.496,2.588.935,3.390.289
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.213.950,1.169.886,1.225.459,1.217.437,2.029.172
I. Nợ ngắn hạn,485.496,543.640,598.137,593.594,1.339.152
1. Vay và nợ thuê tài chính ngắn hạn,166.119,213.972,194.444,225.404,425.890
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,112.611,131.644,209.118,198.959,688.530
4. Người mua trả tiền trước,31.615,35.094,36.678,39.547,42.375
5. Thuế và các khoản phải nộp nhà nước,60.096,74.332,65.327,67.664,78.383
6. Phải trả người lao động,30.558,23.545,14.762,23.275,18.439
7. Chi phí phải trả ngắn hạn,71.289,53.630,45.026,31.505,27.631
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.574,10.787,32.148,6.604,57.270
12. Dự phòng phải trả ngắn hạn,,,,,
