chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-49.247.699.794,28.032.616.731,7.910.259.894,11.220.967.719,4.344.017.525
2. Điều chỉnh cho các khoản,21.777.678.092,44.118.872.427,-15.666.525.631,-18.455.569.892,14.602.946.981
- Khấu hao TSCĐ,13.570.777.753,29.733.982.231,26.269.993.177,21.472.881.753,4.076.723.040
- Các khoản dự phòng,,23.054.224.732,-74.642.325.348,-2.001.409.782,-10.131.796.169
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-15.921.329.409,-15.736.190.102,-7.088.911.503,-6.257.294.487,-26.376.179.144
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.128.229.748,7.066.855.566,22.747.452.156,-14.622.481.489,47.034.199.254
- Các khoản chi trực tiếp từ lợi nhuận,,,17.047.265.887,-17.047.265.887,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-27.470.021.702,72.151.489.158,-7.756.265.737,-7.234.602.173,18.946.964.506
"- Tăng, giảm các khoản phải thu",-268.984.965.563,-30.074.683.644,-31.818.924.470,125.101.929.017,25.328.258.630
"- Tăng, giảm hàng tồn kho",-90.803.467.123,-25.627.678.031,408.504.644,-2.481.526.788,-20.911.426.712
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-29.758.767.529,42.701.228.627,-13.385.804.572,-41.813.614.885,
- Tăng giảm chi phí trả trước,-30.756.605.521,661.436.619,-739.063.121,1.385.583.840,42.373.682.310
- Tăng giảm tài sản ngắn hạn khác,217.000.000.000,,55.200.000.000,,
- Tiền lãi vay phải trả,-100.772.281.709,-69.461.996.032,36.628.772.015,14.545.208.853,-42.841.010.323
- Thuế thu nhập doanh nghiệp đã nộp,,-100.000.000,-3.397.903.282,-150.000.000,-4.497.144.188
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-331.546.109.147,-9.750.203.303,35.139.315.477,89.352.977.864,18.399.324.223
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.665.509.739,5.651.535.843,-10.661.102.523,-2.013.925.173,-1.000.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-95.749.435.312,62.348.516.364,-337.790.661.675,24.648.964.531
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,137.379.482.703,-137.379.482.703,447.578.934.010,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,377.109.300.314,-80.132.016.548,106.109.242.609,-280.587.226.061,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",80.001.926.874,27.450.782.741,-24.528.355.208,4.350.000.000,14.350.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,441.445.717.449,-5.399.650.573,-4.111.181.461,-168.462.878.899,37.998.964.531
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",112.304.099.278,71.848.836.391,145.785.879.160,69.030.943.449,284.437.963.053
4. Tiền chi trả nợ gốc vay,-87.351.724.705,-111.938.886.445,-167.520.611.120,-8.195.207.628,-147.634.821.235
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,24.952.374.573,-40.090.050.054,-21.734.731.960,60.835.735.821,136.803.141.818
Lưu chuyển tiền thuần trong kỳ,134.851.982.875,-55.239.903.930,9.293.402.056,-18.274.165.214,193.201.430.572
Tiền và tương đương tiền đầu kỳ,16.223.695.538,152.088.431.637,96.848.527.707,106.141.929.763,87.867.764.549
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,151.075.678.413,96.848.527.707,106.141.929.763,87.867.764.549,281.069.195.121
