chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,305.774.594.215,179.726.577.054,269.853.217.944,208.875.083.595,184.385.772.572
2. Các khoản giảm trừ doanh thu,4.818,,748.419,5.675,3.632
3. Doanh thu thuần (1)-(2),305.774.589.397,179.726.577.054,269.852.469.525,208.875.077.920,184.385.768.940
4. Giá vốn hàng bán,240.595.954.465,130.496.670.513,216.706.006.168,165.912.691.621,182.637.307.645
5. Lợi nhuận gộp (3)-(4),65.178.634.932,49.229.906.541,53.146.463.357,42.962.386.299,1.748.461.295
6. Doanh thu hoạt động tài chính,15.921.329.409,7.341.657.922,1.850.552.681,7.008.467.265,39.257.897.368
7. Chi phí tài chính,81.225.245.187,3.832.784.080,22.171.195.497,15.865.311.439,18.464.747.221
-Trong đó: Chi phí lãi vay,25.251.784.324,7.066.855.566,22.747.452.156,16.890.859.566,15.520.858.199
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,6.171.147.458,8.047.830.841,7.629.885.245,9.540.548.323,9.236.118.265
9. Chi phí bán hàng,4.651.263.696,3.719.121.192,2.336.173.161,8.651.270.950,-4.717.702.900
10. Chi phí quản lý doanh nghiệp,48.752.165.406,29.901.971.577,29.324.656.833,23.651.748.469,32.240.269.419
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-47.357.562.490,27.165.518.455,8.794.875.792,11.343.071.029,4.255.163.188
12. Thu nhập khác,-1.887.304.740,878.382.766,-838.854.457,75.967.583,199.673.282
13. Chi phí khác,2.837.382,11.284.490,45.761.441,198.070.894,110.818.944
14. Lợi nhuận khác (12)-(13),-1.890.142.122,867.098.276,-884.615.898,-122.103.311,88.854.338
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-49.247.704.612,28.032.616.731,7.910.259.894,11.220.967.718,4.344.017.526
16. Chi phí thuế TNDN hiện hành,2.992.969.423,502.542.112,3.106.349.230,1.258.481.110,1.294.502.258
17. Chi phí thuế TNDN hoãn lại,,,1.507.581.049,-1.507.581.049,
18. Chi phí thuế TNDN (16)+(17),2.992.969.423,502.542.112,4.613.930.279,-249.099.939,1.294.502.258
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-52.240.674.035,27.530.074.619,3.296.329.615,11.470.067.657,3.049.515.268
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-209.682.594,12.569.603.403,11.796.864.158,8.896.325.047,8.571.543.686
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-52.030.991.441,14.960.471.216,-8.500.534.543,2.573.742.610,-5.522.028.418
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
