chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),97.137.270.633,88.084.727.702,-9.314.447.761,-5.795.984.195,84.783.827.972
a. Lãi bán các tài sản tài chính,28.402.260,56.000.000,670.209.013,45.170.112.976,47.350.547.930
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,47.906.676.290,72.835.517.413,-35.677.831.629,-78.847.956.186,-64.921.096.152
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",49.202.192.083,15.193.210.289,25.693.174.855,27.881.859.015,102.354.376.194
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
1.3. Lãi từ các khoản cho vay và phải thu,162.242.989.593,173.834.913.965,173.365.369.161,193.684.050.240,212.738.477.467
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,40.953.083.910,37.523.599.932,49.089.589.061,81.074.938.081,47.820.436.365
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,558.836.092
1.8. Doanh thu tư vấn,15.059.389.184,9.479.495.994,21.773.884.659,10.065.391.797,17.207.605.650
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,3.230.670.948,3.063.500.405,4.184.043.540,5.331.110.035,6.672.911.111
1.11. Thu nhập hoạt động khác,42.460.000,77.380.000,44.129.084,48.414.645,411.900.000
Cộng doanh thu hoạt động,318.665.864.268,312.063.617.998,239.142.567.744,284.407.920.603,370.193.994.657
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),324.909.151,407.083.371,920.270.168,907.222.588,348.352.700
a. Lỗ bán các tài sản tài chính,325.141.000,405.870.000,919.740.726,909.685.000,348.000.000
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,-231.849,1.213.371,529.442,-2.462.412,352.700
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",55.506.498.902,77.041.451.931,82.713.224.409,95.796.771.055,112.951.243.705
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,224.153.348,206.787.519,154.471.769,278.919.969,198.363.067
2.7. Chi phí môi giới chứng khoán,43.744.340.500,34.221.387.564,40.772.449.159,63.606.548.807,
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,497.064.438
2.9. Chi phí tư vấn,10.116.482.889,5.127.013.291,7.681.063.440,9.791.064.295,14.064.627.944
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,4.883.744.271,4.961.406.733,4.665.649.513,7.022.817.825,7.304.748.406
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,114.800.129.061,121.965.130.409,136.907.128.458,177.403.344.539,135.364.400.260
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",2.121.454.418,1.498.567.328,2.390.676.116,2.522.678.795,2.849.866.108
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,2.121.454.418,1.498.567.328,2.390.676.116,2.522.678.795,2.849.866.108
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,,,,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,27.601.918.365,18.921.217.735,20.225.749.835,21.481.035.273,24.924.352.564
VII. KẾT QUẢ HOẠT ĐỘNG,178.385.271.260,172.675.837.182,84.400.365.567,88.046.219.586,212.755.107.941
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,15.031.056.169,11.109.321.540,14.845.252.282,25.792.209.731,18.164.725.903
8.2. Chi phí khác,14.350.895.310,10.688.181.760,14.555.292.484,25.234.468.421,18.153.919.602
Cộng kết quả hoạt động khác,680.160.859,421.139.780,289.959.798,557.741.310,10.806.301
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,179.065.432.119,173.096.976.962,84.690.325.365,88.603.960.896,164.302.317.602
9.1. Lợi nhuận đã thực hiện,131.158.523.980,100.262.672.920,120.368.686.436,167.449.454.670,229.223.766.454
9.2. Lợi nhuận chưa thực hiện,47.906.908.139,72.834.304.042,-35.678.361.071,-78.845.493.774,-64.921.448.852
X. CHI PHÍ THUẾ TNDN,19.552.758.544,20.130.368.258,24.073.651.907,33.489.890.934,36.245.394.904
10.1. Chi phí thuế TNDN hiện hành,19.552.758.544,20.130.368.258,24.073.651.907,33.489.890.934,36.245.394.904
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,159.512.673.575,152.966.608.704,60.616.673.458,55.114.069.962,128.056.922.698
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,159.512.673.575,152.966.608.704,60.616.673.458,55.114.069.962,128.056.922.698
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,159.512.673.575,152.966.608.704,60.616.673.458,55.114.069.962,128.056.922.698
