chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,179.065.432.119,173.096.976.962,84.690.325.365,88.603.960.896,164.302.317.602
2. Điều chỉnh cho các khoản:,73.872.295,-2.007.385.340,-4.313.374.824,21.234.685.728,-49.533.418.091
- Khấu hao TSCĐ,4.525.800.514,4.190.604.765,4.023.645.678,3.719.654.950,3.593.685.937
- Các khoản dự phòng,10.530.000,,23.320.000,,2.615.000
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,,,,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,,-74.373.685,
- Dự thu tiền lãi,-4.462.458.219,-6.197.990.105,-8.360.340.502,17.589.404.463,-53.129.719.028
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,-231.849,1.213.371,529.442,-2.462.412,352.700
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-231.849,1.213.371,529.442,-2.462.412,352.700
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,-47.906.676.290,-72.835.517.413,35.677.831.629,78.847.956.186,64.921.096.152
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,-47.906.676.290,-72.835.517.413,35.677.831.629,78.847.956.186,64.921.096.152
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-913.774.799.651,-622.012.567.852,-137.939.648.782,-3.233.596.231.547,2.112.488.450.862
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,-762.223.616.036,-78.104.767.633,-506.951.163.504,-1.581.073.681.339,1.464.766.580.178
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,,,,,
- Tăng (giảm) các khoản cho vay,-151.566.980.522,-543.642.680.661,368.502.613.114,-1.652.333.784.775,647.474.259.712
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,15.796.907,-265.119.558,508.901.608,-188.765.433,247.610.972
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-252.217.230.842,161.271.760.707,-222.933.006.194,1.087.222.959.174,-603.221.709.923
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",30.086.043,-39.289.288,2.333.366,7.079.708,-202.318.792
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",42.782.743,280.581.978,-2.106.722.937,2.117.966.207,-49.410.118
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-194.395.949,1.692.492.729,275.194.976,303.903.739,-1.189.780.586
