chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,37.244.591.240,26.837.076.900,29.031.705.799,28.418.344.879,32.927.305.163
2. Các khoản giảm trừ doanh thu,1.019.006.707,1.238.261.110,1.261.738.187,1.243.664.883,1.153.685.620
3. Doanh thu thuần (1)-(2),36.225.584.533,25.598.815.790,27.769.967.612,27.174.679.996,31.773.619.543
4. Giá vốn hàng bán,25.056.731.950,17.728.637.417,19.441.209.677,19.515.939.924,24.810.540.147
5. Lợi nhuận gộp (3)-(4),11.168.852.583,7.870.178.373,8.328.757.935,7.658.740.072,6.963.079.396
6. Doanh thu hoạt động tài chính,1.781.623,2.399.675,1.173.203,1.977.206,1.066.707
7. Chi phí tài chính,1.805.785.433,798.194.004,903.518.229,1.055.044.237,1.387.430.726
-Trong đó: Chi phí lãi vay,254.412.418,257.001.325,275.087.986,261.108.873,226.110.918
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.516.521.942,1.511.075.532,1.632.754.180,1.354.872.936,1.919.722.324
10. Chi phí quản lý doanh nghiệp,2.851.502.354,3.497.928.832,3.157.337.059,3.248.351.077,3.525.101.886
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.996.824.477,2.065.379.680,2.636.321.670,2.002.449.028,131.891.167
12. Thu nhập khác,1.103.090.999,865.882.406,1.096.775.228,571.529.074,601.314.538
13. Chi phí khác,255.705.442,,263.920.871,320.000.000,386.637.986
14. Lợi nhuận khác (12)-(13),847.385.557,865.882.406,832.854.357,251.529.074,214.676.552
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.844.210.034,2.931.262.086,3.469.176.027,2.253.978.102,346.567.719
16. Chi phí thuế TNDN hiện hành,890.689.510,586.252.417,532.366.420,517.342.821,544.315.168
17. Chi phí thuế TNDN hoãn lại,-82.685.185,,222.685.185,,-89.000.000
18. Chi phí thuế TNDN (16)+(17),808.004.325,586.252.417,755.051.605,517.342.821,455.315.168
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.036.205.709,2.345.009.669,2.714.124.422,1.736.635.281,-108.747.449
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.036.205.709,2.345.009.669,2.714.124.422,1.736.635.281,-108.747.449
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
