chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",32.886.835.889,31.473.227.082,26.992.201.245,32.320.610.164,37.977.841.369
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-22.217.454.915,-17.741.568.976,-17.573.793.111,-16.114.302.893,-16.399.558.819
3. Tiền chi trả cho người lao động,-4.349.016.594,-5.424.202.157,-4.641.677.462,-4.202.445.027,-3.722.930.906
4. Tiền chi trả lãi vay,-254.412.418,-257.001.325,-275.087.986,-261.108.873,-226.110.918
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-954.715.495,-394.559.668,-632.382.259,-532.366.420,-1.027.666.211
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.470.466.163,1.005.370.637,712.879.357,775.128.828,1.450.929.009
8. Tiền chi khác cho hoạt động kinh doanh,-7.566.307.770,-8.297.671.688,-6.676.877.507,-7.456.854.590,-11.073.871.303
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-984.605.140,363.593.905,-2.094.737.723,4.528.661.189,6.978.632.221
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-82.823.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",25.000.000,,,,3.600.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.781.623,1.971.571,1.173.203,1.977.206,1.066.707
Lưu chuyển tiền thuần từ hoạt động đầu tư,26.781.623,-80.851.429,1.173.203,1.977.206,4.666.707
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",10.197.643.217,8.915.950.923,8.603.403.877,7.665.544.824,5.958.189.043
4. Tiền chi trả nợ gốc vay,-9.842.953.902,-8.367.096.869,-6.913.368.386,-8.870.360.298,-10.102.566.130
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-1.518.218.000,,-3.947.366.800,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,354.689.315,-969.363.946,1.690.035.491,-5.152.182.274,-4.144.377.087
Lưu chuyển tiền thuần trong kỳ,-603.134.202,-686.621.470,-403.529.029,-621.543.879,2.838.921.841
Tiền và tương đương tiền đầu kỳ,5.191.618.761,4.588.484.559,3.901.863.089,3.498.334.060,2.876.790.181
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,4.588.484.559,3.901.863.089,3.498.334.060,2.876.790.181,5.715.712.022
