chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,53.058,53.476,56.235,55.604,51.075
I. Tiền và các khoản tương đương tiền,4.588,3.902,3.498,2.877,5.716
1. Tiền,4.588,3.902,3.498,2.877,5.716
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,27.869,25.259,29.682,28.056,21.778
1. Phải thu ngắn hạn của khách hàng,29.225,27.209,31.525,29.037,22.272
2. Trả trước cho người bán,45,77,207,1.092,1.259
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,869,242,220,197,527
7. Dự phòng phải thu ngắn hạn khó đòi,-2.270,-2.270,-2.270,-2.270,-2.280
IV. Tổng hàng tồn kho,20.600,24.316,23.055,24.671,23.271
1. Hàng tồn kho,20.666,24.382,23.120,24.730,23.330
2. Dự phòng giảm giá hàng tồn kho,-66,-66,-66,-59,-59
V. Tài sản ngắn hạn khác,,,,,311
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,52
3. Thuế và các khoản phải thu Nhà nước,,,,,259
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,56.275,55.850,55.123,54.970,55.073
I. Các khoản phải thu dài hạn,,,,355,857
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,355,857
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.166,1.121,996,881,772
1. Tài sản cố định hữu hình,1.166,1.121,996,881,772
- Nguyên giá,31.744,31.827,31.827,31.827,31.414
- Giá trị hao mòn lũy kế,-30.578,-30.706,-30.831,-30.946,-30.642
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,715,715,715,701,701
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,819,819,819,819,819
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-104,-104,-104,-118,-118
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.394,54.014,53.412,53.033,52.742
