chi_tieu,Q3 2019,Q1 2020,Q3 2020,Q1 2021,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",212.019.328.068,223.835.524.397,172.097.589.108,217.523.534.559,155.026.079.619
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-164.044.882.012,-126.835.269.563,-152.795.205.318,-183.615.096.312,-124.284.294.559
3. Tiền chi trả cho người lao động,-20.449.374.433,-22.327.114.147,-13.607.535.681,-15.047.394.072,-10.036.908.834
4. Tiền chi trả lãi vay,-3.606.527.052,-2.777.445.436,-3.421.484.097,-2.954.454.011,-3.457.920.525
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-6.097.316.849,-4.523.416.112,-5.151.404.674,-3.784.269.863,-4.935.806.880
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,11.166.520.997,13.855.762.190,7.244.570.396,4.131.031.829,6.352.181.157
8. Tiền chi khác cho hoạt động kinh doanh,-36.109.001.915,-24.044.622.360,-9.894.720.626,-25.734.724.712,-14.342.950.289
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-7.121.253.196,57.183.418.969,-5.528.190.892,-9.481.372.582,4.320.379.689
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.269.310.091,-8.733.566.908,-4.752.020.396,-11.093.274.643,-3.240.632.992
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,90.909.091,172.727.273,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.000.000.000,-12.000.000.000,,-350.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",6.000.000.000,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.708.860.005,492.665.584,258.048.880,2.214.712.105,122.580.677
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.560.450.086,-20.149.992.233,-4.321.244.243,-358.878.562.538,-3.118.052.315
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,369.702.410.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",152.534.803.672,108.348.448.182,135.271.245.423,155.303.957.799,198.919.219.398
4. Tiền chi trả nợ gốc vay,-116.821.586.711,-96.490.218.108,-128.201.011.625,-134.601.108.557,-169.774.863.307
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-45.303.041.500,,,-25.286.712.561,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.589.824.539,11.858.230.074,7.070.233.798,365.118.546.681,29.144.356.091
Lưu chuyển tiền thuần trong kỳ,-21.271.527.821,48.891.656.810,-2.779.201.337,-3.241.388.439,30.346.683.465
Tiền và tương đương tiền đầu kỳ,70.573.810.517,54.741.891.996,63.155.833.671,60.494.389.520,51.359.963.516
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,49.302.282.696,103.633.548.806,60.376.632.334,57.253.001.081,81.706.646.981
