chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.303.434.818,29.335.684.347,16.337.117.560,14.075.875.424,13.560.790.399
2. Điều chỉnh cho các khoản,9.395.105.109,200.928.100,11.444.382.013,-2.187.161.482,6.681.585.292
- Khấu hao TSCĐ,6.230.546.907,5.665.753.893,6.264.859.321,3.120.889.527,8.003.798.594
- Các khoản dự phòng,-2.115.432.556,,212.849.489,,-1.603.904.980
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.844.179.606,,5.299.727.203,-4.951.541.341,-348.489.118
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.367.467.718,-9.161.754.128,-3.763.351.452,-3.527.495.923,-2.127.913.470
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.803.278.870,3.696.928.335,3.430.297.452,3.170.986.255,2.758.094.266
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,36.698.539.927,29.536.612.447,27.781.499.573,11.888.713.942,20.242.375.691
"- Tăng, giảm các khoản phải thu",-22.941.782.991,71.430.878.347,-62.460.376.323,36.026.080.665,15.169.554.124
"- Tăng, giảm hàng tồn kho",-129.704.935.160,-24.721.855.979,1.037.697.463,-32.729.032.513,76.751.476.572
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",115.613.689.995,-2.640.423.266,101.134.177.014,8.700.253.608,-21.800.114.761
- Tăng giảm chi phí trả trước,-2.687.313.552,44.508.039,214.748.378,534.863.987,-1.795.338.739
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.820.349.586,-4.670.830.867,-2.502.407.445,-4.167.072.120,-1.766.982.652
- Thuế thu nhập doanh nghiệp đã nộp,-5.815.109.326,-5.070.076.715,-5.424.431.247,-2.928.429.738,-2.551.656.407
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-14.000.000,-1.300.000,-177.662.877,-10.600.000,-133.556.889
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.671.260.693,63.907.512.006,59.603.244.536,17.314.777.831,84.115.756.939
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-37.115.596.255,-21.141.969.949,-19.315.893.497,2.957.217.482,-11.048.186.671
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,50.000.000,63.636.364,,10.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-180.000.000.000,110.000.000.000,-350.000.000.000,-9.997.300.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",40.000.000.000,133.287.565.579,-43.287.565.579,260.000.000.000,20.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,8.000.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.209.494.970,8.422.990.978,-5.160.951.324,3.282.725.627,126.857.311
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.093.898.715,-59.381.413.392,50.299.225.964,-83.760.056.891,-908.629.360
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",303.059.052.959,159.930.914.200,221.332.140.167,142.819.156.374,124.705.952.881
4. Tiền chi trả nợ gốc vay,-253.374.370.451,-190.953.113.452,-237.891.759.730,-186.292.047.147,-170.774.522.677
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-40.096.750.000,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.587.932.508,-31.022.199.252,-16.559.619.563,-43.472.890.773,-46.068.569.796
Lưu chuyển tiền thuần trong kỳ,1.010.570.530,-26.496.100.638,93.342.850.937,-109.918.169.833,37.138.557.783
Tiền và tương đương tiền đầu kỳ,89.264.557.471,90.269.672.873,63.773.572.235,157.117.080.604,47.198.253.339
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-5.455.128,,657.432,-657.432,-59.553
Tiền và tương đương tiền cuối kỳ,90.269.672.873,63.773.572.235,157.117.080.604,47.198.253.339,84.336.751.569
