chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,924.861,899.439,983.001,975.929,892.815
I. Tiền và các khoản tương đương tiền,90.270,63.774,157.117,47.198,84.337
1. Tiền,70.270,63.774,77.117,47.198,74.037
2. Các khoản tương đương tiền,20.000,,80.000,,10.300
II. Các khoản đầu tư tài chính ngắn hạn,90.000,140.000,70.000,160.000,150.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,90.000,140.000,70.000,160.000,150.000
III. Các khoản phải thu ngắn hạn,192.360,139.708,200.021,180.263,149.006
1. Phải thu ngắn hạn của khách hàng,127.407,104.364,123.031,143.025,111.636
2. Trả trước cho người bán,59.380,30.612,71.931,32.317,37.840
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.884,8.043,8.584,8.446,3.411
7. Dự phòng phải thu ngắn hạn khó đòi,-3.311,-3.311,-3.524,-3.524,-3.881
IV. Tổng hàng tồn kho,527.935,552.524,551.619,584.348,509.472
1. Hàng tồn kho,529.896,554.485,553.580,586.309,509.472
2. Dự phòng giảm giá hàng tồn kho,-1.961,-1.961,-1.961,-1.961,
V. Tài sản ngắn hạn khác,24.296,3.434,4.243,4.119,
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,23.664,2.811,3.620,2.482,
3. Thuế và các khoản phải thu Nhà nước,631,623,623,1.637,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.001.444,1.014.910,1.020.482,1.022.020,1.035.178
I. Các khoản phải thu dài hạn,,,,,6.407
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,6.407
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187.368,188.684,183.885,179.918,174.908
1. Tài sản cố định hữu hình,185.991,187.307,182.508,178.541,173.532
- Nguyên giá,438.445,445.427,443.740,446.047,446.492
- Giá trị hao mòn lũy kế,-252.454,-258.119,-261.232,-267.505,-272.960
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.377,1.377,1.377,1.377,1.377
- Nguyên giá,2.027,2.027,2.027,2.027,2.027
- Giá trị hao mòn lũy kế,-650,-650,-650,-650,-650
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,790.110,804.270,812.700,819.269,827.184
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,790.110,804.270,812.700,819.269,827.184
V. Các khoản đầu tư tài chính dài hạn,19.336,17.369,19.526,18.997,19.860
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.336,17.369,19.526,18.997,19.860
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.631,4.586,4.372,3.837,6.818
1. Chi phí trả trước dài hạn,4.631,4.586,4.372,3.837,5.632
2. Tài sản Thuế thu nhập hoãn lại,,,,,1.186
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.926.305,1.914.349,2.003.483,1.997.949,1.927.992
NGUỒN VỐN,,,,,
A. Nợ phải trả,869.545,834.209,910.951,896.945,816.792
I. Nợ ngắn hạn,767.752,732.416,809.195,796.239,730.098
1. Vay và nợ thuê tài chính ngắn hạn,373.274,342.252,325.692,282.219,249.995
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,235.207,228.340,305.476,320.488,257.336
4. Người mua trả tiền trước,131.593,129.055,151.464,160.084,177.983
5. Thuế và các khoản phải nộp nhà nước,6.057,5.973,3.302,2.785,5.515
6. Phải trả người lao động,15.736,17.733,14.801,23.269,28.052
7. Chi phí phải trả ngắn hạn,163,1.137,2.127,1.205,162
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,909,2.867,1.497,1.291,6.418
11. Phải trả ngắn hạn khác,608,856,809,883,784
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.205,4.204,4.026,4.016,3.853
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,101.792,101.792,101.756,100.706,86.694
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.880,4.880,4.844,3.793,3.626
6. Vay và nợ thuê tài chính dài hạn,96.913,96.913,96.913,96.913,83.068
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.056.760,1.080.140,1.092.531,1.101.004,1.111.201
I. Vốn chủ sở hữu,1.056.760,1.080.140,1.092.531,1.101.004,1.111.201
1. Vốn đầu tư của chủ sở hữu,823.418,823.418,823.418,823.418,905.756
2. Thặng dư vốn cổ phần,97.320,97.320,97.320,97.320,37.282
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,26.612,26.612,26.612,26.612,26.612
5. Cổ phiếu quỹ,-8.084,-8.084,-8.084,-8.084,-8.084
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.749,10.749,10.749,10.749,10.749
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,79.531,100.300,113.485,126.494,110.356
- LNST chưa phân phối lũy kế đến cuối kỳ trước,47.856,78.999,78.999,78.999,56.699
- LNST chưa phân phối kỳ này,31.675,21.301,34.486,47.495,53.657
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,27.214,29.825,29.031,24.495,28.529
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.926.305,1.914.349,2.003.483,1.997.949,1.927.992
