chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,542.896.373.352,496.009.439.335,574.560.123.544,638.969.901.939,693.209.776.671
2. Các khoản giảm trừ doanh thu,473.265.140,837.000,209.032.070,169.092.560,330.087.600
3. Doanh thu thuần (1)-(2),542.423.108.212,496.008.602.335,574.351.091.474,638.800.809.379,692.879.689.071
4. Giá vốn hàng bán,479.486.278.244,439.782.296.031,523.251.749.570,589.086.852.357,640.730.173.698
5. Lợi nhuận gộp (3)-(4),62.936.829.968,56.226.306.304,51.099.341.904,49.713.957.022,52.149.515.373
6. Doanh thu hoạt động tài chính,4.812.057.213,10.612.161.237,5.660.632.622,5.679.495.204,8.261.017.817
7. Chi phí tài chính,5.149.446.005,3.798.573.962,9.447.239.102,3.673.716.326,2.888.471.889
-Trong đó: Chi phí lãi vay,3.790.204.788,3.696.928.335,3.430.297.452,3.170.985.255,2.758.094.266
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,2.868.318.243,2.833.064.521,2.156.368.964,1.535.829.592,863.647.723
9. Chi phí bán hàng,7.512.099.689,7.284.655.731,8.431.676.250,7.706.914.709,13.184.303.496
10. Chi phí quản lý doanh nghiệp,33.024.189.918,32.285.907.690,28.489.882.488,35.641.878.907,35.453.033.913
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),24.931.469.812,26.302.394.679,12.547.545.650,9.906.771.876,9.748.371.615
12. Thu nhập khác,3.473.163.064,3.662.469.912,3.790.770.741,4.169.103.548,4.061.717.059
13. Chi phí khác,1.101.198.058,629.180.244,1.198.831,,249.298.275
14. Lợi nhuận khác (12)-(13),2.371.965.006,3.033.289.668,3.789.571.910,4.169.103.548,3.812.418.784
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.303.434.818,29.335.684.347,16.337.117.560,14.075.875.424,13.560.790.399
16. Chi phí thuế TNDN hiện hành,6.948.580.756,5.424.431.247,2.928.429.738,2.551.656.407,4.550.220.339
17. Chi phí thuế TNDN hoãn lại,,,,,-1.185.726.662
18. Chi phí thuế TNDN (16)+(17),6.948.580.756,5.424.431.247,2.928.429.738,2.551.656.407,3.364.493.677
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),20.354.854.062,23.911.253.100,13.408.687.822,11.524.219.017,10.196.296.722
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.279.954.206,2.610.406.830,223.632.463,-1.484.637.717,4.034.221.478
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.074.899.856,21.300.846.270,13.185.055.359,13.008.856.734,6.162.075.244
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
