chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,72.942,85.129,62.063,85.301,69.879
I. Tiền và các khoản tương đương tiền,6.461,1.032,1.028,569,546
1. Tiền,6.461,1.032,1.028,569,546
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,53.629,61.465,54.147,65.752,55.524
1. Phải thu ngắn hạn của khách hàng,51.810,60.115,52.958,65.443,55.471
2. Trả trước cho người bán,387,130,757,287,45
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.432,1.221,432,23,8
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,12.190,22.281,6.773,18.880,13.047
1. Hàng tồn kho,12.190,22.281,6.773,18.880,13.047
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,661,351,115,100,762
1. Chi phí trả trước ngắn hạn,62,129,115,100,413
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,599,222,,,349
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.266,5.583,3.904,3.350,3.825
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.248,5.566,3.871,3.189,3.323
1. Tài sản cố định hữu hình,6.248,5.566,3.871,3.189,3.323
- Nguyên giá,52.157,52.157,52.157,52.157,53.710
- Giá trị hao mòn lũy kế,-45.909,-46.591,-48.286,-48.968,-50.387
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,130,480
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,130,480
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18,17,33,31,23
1. Chi phí trả trước dài hạn,18,17,33,31,23
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,79.208,90.712,65.968,88.652,73.704
NGUỒN VỐN,,,,,
A. Nợ phải trả,58.873,71.962,45.563,68.920,53.200
I. Nợ ngắn hạn,58.873,71.909,45.552,68.920,52.657
1. Vay và nợ thuê tài chính ngắn hạn,13.222,25.172,7.398,15.811,17.331
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.356,37.406,24.167,41.548,21.211
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,1.022,138,1.351,427,1.084
6. Phải trả người lao động,11.598,6.721,11.421,7.887,11.459
7. Chi phí phải trả ngắn hạn,48,49,39,36,42
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,131,204,216,185,143
11. Phải trả ngắn hạn khác,1.050,814,505,860,644
12. Dự phòng phải trả ngắn hạn,,602,,1.101,
13. Quỹ khen thưởng phúc lợi,446,804,454,1.066,742
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,53,11,,543
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,543
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,53,11,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,20.335,18.750,20.405,19.731,20.504
I. Vốn chủ sở hữu,20.335,18.750,20.405,19.731,20.504
1. Vốn đầu tư của chủ sở hữu,12.500,12.500,12.500,12.500,12.500
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.813,4.813,4.813,4.813,4.813
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.021,1.436,3.092,2.418,3.190
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,3.021,1.436,3.092,2.418,3.190
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,79.208,90.712,65.968,88.652,73.704
