chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",330.303.077.340,219.025.413.994,143.806.423.528,370.400.534.109,137.442.850.902
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-192.816.588.713,-104.068.816.120,-65.582.225.460,-70.784.423.962,-104.580.465.606
3. Tiền chi trả cho người lao động,-5.673.339.561,-6.798.217.702,-5.698.856.541,-10.879.421.945,-10.774.691.511
4. Tiền chi trả lãi vay,-29.934.422.912,-27.363.648.596,-28.447.101.073,-29.410.525.932,-16.096.448.168
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.400.000.000,-7.434.088.595,-1.185.000.000,-500.000.000,-1.562.383.638
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,27.764.343.660,64.528.802.194,34.158.752.249,8.430.705.468,302.707.957.317
8. Tiền chi khác cho hoạt động kinh doanh,-110.756.405.930,-96.888.638.328,-42.847.950.297,-36.106.424.821,-45.207.306.503
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.486.663.884,41.000.806.847,34.204.042.406,231.150.442.917,261.929.512.793
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",68.626.264.657,-193.000.000.000,-504.140.614.400,485.584.688.775,-74.000.000.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",72.000.000.000,,,,34.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-200.190.000.000,-28.635.000.000,-2.470.000.000,-48.480.000.000,-1.020.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",68.762.000.000,14.500.000.000,30.200.000.000,-29.200.000.000,69.882.809
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,173.927.259.000,457.936.120.404,-631.863.379.404,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.622.329.128,25.366.401.048,49.172.467,15.632.431.849,220.010.624
Lưu chuyển tiền thuần từ hoạt động đầu tư,17.820.593.785,-7.841.339.952,-18.425.321.529,-208.326.258.780,-40.730.106.567
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",137.343.629.805,127.720.905.162,130.784.174.070,291.464.172.083,203.185.640.512
4. Tiền chi trả nợ gốc vay,-176.966.860.269,-155.264.556.889,-128.493.795.380,-315.594.354.597,-58.255.248.605
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.623.230.464,-27.543.651.727,2.290.378.690,-24.130.182.514,144.930.391.907
Lưu chuyển tiền thuần trong kỳ,-7.315.972.795,5.615.815.168,18.069.099.567,-1.305.998.377,366.129.798.133
Tiền và tương đương tiền đầu kỳ,23.142.784.433,15.826.811.638,21.442.626.806,39.511.726.373,38.205.727.996
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,15.826.811.638,21.442.626.806,39.511.726.373,38.205.727.996,404.335.526.129
