chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,119.035.967.646,126.905.305.203,143.111.933.759,259.906.766.264,180.957.298.611
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),119.035.967.646,126.905.305.203,143.111.933.759,259.906.766.264,180.957.298.611
4. Giá vốn hàng bán,71.040.924.427,69.036.800.370,77.981.746.635,149.855.226.130,124.536.161.871
5. Lợi nhuận gộp (3)-(4),47.995.043.219,57.868.504.833,65.130.187.124,110.051.540.134,56.421.136.740
6. Doanh thu hoạt động tài chính,32.034.790.064,16.536.456.628,15.097.893.703,3.202.784.263,8.946.969.633
7. Chi phí tài chính,38.384.512.787,28.647.874.273,29.234.826.372,44.968.794.921,15.426.219.209
-Trong đó: Chi phí lãi vay,38.347.934.363,28.647.602.579,29.199.964.873,44.284.121.330,15.426.219.209
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,13.934.714.567,12.890.179.669,17.457.316.201,13.900.436.083,22.206.815.123
9. Chi phí bán hàng,2.476.704.837,4.010.456.669,1.362.100.677,8.836.232.640,7.659.914.714
10. Chi phí quản lý doanh nghiệp,15.606.768.711,15.926.312.442,18.892.300.277,19.556.909.616,18.888.926.745
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.496.561.515,38.710.497.746,48.196.169.702,53.792.823.303,45.599.860.828
12. Thu nhập khác,5.669.329.597,13.577.880.949,6.939.219.334,2.652.430.436,1.409.120.272
13. Chi phí khác,13.926.725.139,9.200.705.650,11.341.148.142,10.881.956.665,5.964.426.832
14. Lợi nhuận khác (12)-(13),-8.257.395.542,4.377.175.299,-4.401.928.808,-8.229.526.229,-4.555.306.560
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),29.239.165.973,43.087.673.045,43.794.240.894,45.563.297.074,41.044.554.268
16. Chi phí thuế TNDN hiện hành,9.899.512.172,6.954.984.595,1.613.399.155,1.955.089.710,7.019.684.249
17. Chi phí thuế TNDN hoãn lại,35.734.814,231.197.140,-811.770.662,8.163.468.195,-5.966.916.514
18. Chi phí thuế TNDN (16)+(17),9.935.246.986,7.186.181.735,801.628.493,10.118.557.905,1.052.767.735
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.303.918.987,35.901.491.310,42.992.612.401,35.444.739.169,39.991.786.533
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-66.573.772,-79.851.601,-74.695.987,-70.741.763,-79.910.832
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.370.492.759,35.981.342.911,43.067.308.388,35.515.480.932,40.071.697.365
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
