chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.013.611,1.866.478,1.886.661,1.973.178,2.063.543
I. Tiền và các khoản tương đương tiền,15.827,21.443,39.512,38.206,404.336
1. Tiền,15.827,21.443,39.512,38.206,404.336
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,8.360,8.360,8.360,8.360,8.360
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,8.360,8.360,8.360,8.360,8.360
III. Các khoản phải thu ngắn hạn,1.945.408,1.798.656,1.799.474,1.882.523,1.604.481
1. Phải thu ngắn hạn của khách hàng,168.659,180.851,186.479,183.255,155.880
2. Trả trước cho người bán,455.129,450.923,451.278,452.503,152.133
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,241.461,255.596,257.066,275.546,276.566
6. Phải thu ngắn hạn khác,1.161.965,993.376,987.530,1.011.271,1.060.397
7. Dự phòng phải thu ngắn hạn khó đòi,-81.806,-82.090,-82.879,-40.051,-40.495
IV. Tổng hàng tồn kho,21.467,16.656,16.882,20.663,17.054
1. Hàng tồn kho,21.467,16.656,16.882,20.663,17.054
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22.549,21.363,22.432,23.427,29.313
1. Chi phí trả trước ngắn hạn,21.836,20.593,21.638,22.631,27.592
2. Thuế giá trị gia tăng được khấu trừ,,685,699,,
3. Thuế và các khoản phải thu Nhà nước,713,85,95,796,1.721
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.913.576,3.108.691,3.110.513,3.102.404,3.106.862
I. Các khoản phải thu dài hạn,1.067.387,1.260.670,1.255.187,1.255.092,1.255.128
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.067.387,1.260.670,1.255.187,1.255.092,1.255.128
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,53.933,32.819,31.628,31.216,29.917
1. Tài sản cố định hữu hình,53.933,32.819,31.628,31.216,29.917
- Nguyên giá,271.132,173.823,173.869,173.654,169.249
- Giá trị hao mòn lũy kế,-217.198,-141.005,-142.241,-142.437,-139.332
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.860,1.860,1.860,1.860,1.672
- Giá trị hao mòn lũy kế,-1.860,-1.860,-1.860,-1.860,-1.672
III. Bất động sản đầu tư,110.682,108.703,108.446,103.697,102.641
- Nguyên giá,196.164,195.344,195.344,192.806,192.806
- Giá trị hao mòn lũy kế,-85.482,-86.641,-86.898,-89.109,-90.165
IV. Tài sản dở dang dài hạn,894.910,899.700,895.548,907.098,900.529
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,894.910,899.700,895.548,907.098,900.529
V. Các khoản đầu tư tài chính dài hạn,576.639,593.929,611.387,609.837,632.044
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",576.639,593.929,611.387,609.837,632.044
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,210.024,212.871,208.319,195.462,186.602
1. Chi phí trả trước dài hạn,180.883,185.535,182.005,175.825,164.894
2. Tài sản Thuế thu nhập hoãn lại,4.149,4.128,4.892,,3.857
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,24.992,23.207,21.422,19.637,17.852
TỔNG CỘNG TÀI SẢN,4.927.187,4.975.169,4.997.174,5.075.582,5.170.405
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.276.609,2.293.509,2.281.394,2.331.326,2.391.731
I. Nợ ngắn hạn,1.068.169,922.219,1.040.283,1.111.507,1.197.399
1. Vay và nợ thuê tài chính ngắn hạn,510.369,351.350,539.717,563.909,696.429
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,31.779,33.368,48.807,123.019,81.297
4. Người mua trả tiền trước,61.357,49.458,50.153,6.609,8.036
5. Thuế và các khoản phải nộp nhà nước,112.160,118.674,131.703,140.177,137.622
6. Phải trả người lao động,4.720,5.244,5.676,3.951,4.198
7. Chi phí phải trả ngắn hạn,25.790,33.447,36.252,44.291,34.066
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,17.610,15.897,19.830,15.124,19.255
11. Phải trả ngắn hạn khác,267.089,280.340,167.717,169.540,168.288
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,37.296,34.442,40.429,44.887,48.209
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.208.440,1.371.290,1.241.111,1.219.819,1.194.332
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,127.896,160.096,171.596,202.410,170.193
6. Vay và nợ thuê tài chính dài hạn,528.580,660.335,472.382,465.739,481.763
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,2.112,
9. Dự phòng trợ cấp mất việc làm,,,,25.648,
10. Dự phòng phải trả dài hạn,25.884,24.779,25.534,,26.470
11. Doanh thu chưa thực hiện dài hạn,526.080,526.080,571.599,523.910,515.905
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.650.578,2.681.660,2.715.780,2.744.256,2.778.674
I. Vốn chủ sở hữu,2.650.578,2.681.660,2.715.780,2.744.256,2.778.674
1. Vốn đầu tư của chủ sở hữu,1.147.791,1.147.791,1.147.791,1.147.791,1.147.791
2. Thặng dư vốn cổ phần,227.664,227.664,227.664,227.664,227.664
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.354,-3.354,-3.354,-3.354,-3.354
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,197.351,200.944,205.496,209.580,212.668
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.078.709,1.106.279,1.135.921,1.160.383,1.191.794
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.043.501,1.078.920,1.078.920,1.078.920,1.078.920
- LNST chưa phân phối kỳ này,35.208,27.359,57.001,81.463,112.874
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
