chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,424.417,322.213,332.887,594.705,460.423
I. Tiền và các khoản tương đương tiền,137.710,30.959,21.469,4.724,13.460
1. Tiền,47.710,30.959,21.469,4.724,13.460
2. Các khoản tương đương tiền,90.000,,,,
II. Các khoản đầu tư tài chính ngắn hạn,22,23,1.055,130.121,108.607
1. Chứng khoán kinh doanh,38,38,1.075,138.063,133.725
2. Dự phòng giảm giá chứng khoán kinh doanh,-15,-15,-20,-7.942,-25.118
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,252.307,255.536,255.836,331.962,314.557
1. Phải thu ngắn hạn của khách hàng,205.332,206.182,203.652,187.065,235.596
2. Trả trước cho người bán,13.915,6.440,7.891,15.228,36.328
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,32.300,,,,
6. Phải thu ngắn hạn khác,30.851,71.507,71.485,151.561,59.091
7. Dự phòng phải thu ngắn hạn khó đòi,-30.092,-28.592,-27.192,-21.892,-16.458
IV. Tổng hàng tồn kho,27.181,28.364,45.844,113.739,20.513
1. Hàng tồn kho,27.181,28.364,45.844,113.739,20.513
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.197,7.332,8.684,14.159,3.285
1. Chi phí trả trước ngắn hạn,96,167,54,151,43
2. Thuế giá trị gia tăng được khấu trừ,6.970,7.033,8.498,13.876,3.110
3. Thuế và các khoản phải thu Nhà nước,132,132,132,132,132
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,240.622,401.331,401.751,386.671,372.427
I. Các khoản phải thu dài hạn,219.649,329.779,330.196,315.188,300.051
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,219.649,329.779,330.196,315.188,300.051
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.424,1.363,1.375,1.309,1.242
1. Tài sản cố định hữu hình,1.424,1.363,1.375,1.309,1.242
- Nguyên giá,5.067,5.067,5.143,2.617,2.617
- Giá trị hao mòn lũy kế,-3.643,-3.704,-3.768,-1.308,-1.375
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,47,47,47,47,47
- Giá trị hao mòn lũy kế,-47,-47,-47,-47,-47
III. Bất động sản đầu tư,,50.653,,,50.897
- Nguyên giá,,50.653,,,50.897
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,50.653,50.653,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,50.653,50.653,
V. Các khoản đầu tư tài chính dài hạn,19.503,19.503,19.503,19.503,20.223
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,30.000,30.000,30.000,30.000,30.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-10.497,-10.497,-10.497,-10.497,-9.777
