chi_tieu,Q2 2014,Q3 2014,Q4 2014,Q1 2015,Q2 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.028.050.000,8.090.871.100,16.235.890.308,8.556.276.067,4.036.724.063
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-929.960.636,-2.193.732.734,-10.513.371.630,-2.305.380.000,-42.064.384
3. Tiền chi trả cho người lao động,-42.000.000,,-116.619.028,-501.159.510,-270.224.170
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-1.633.361.916,,,6.252.200.000,5.919.627.910
8. Tiền chi khác cho hoạt động kinh doanh,368.832.837,-4.967.500.000,-6.541.484.352,-6.218.382.393,-13.443.510.093
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-208.439.715,929.638.366,-935.584.702,5.783.554.164,-3.799.446.674
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",35.622,97.805,9.800,91.680,31.053
Lưu chuyển tiền thuần từ hoạt động đầu tư,35.622,97.805,9.800,91.680,31.053
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",5.225.490.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-5.085.100.000,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,140.390.000,,,,
Lưu chuyển tiền thuần trong kỳ,-68.014.093,929.736.171,-935.574.902,5.783.645.844,-3.799.415.621
Tiền và tương đương tiền đầu kỳ,101.804.896,33.790.803,963.526.974,27.952.072,5.811.597.916
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,33.790.803,963.526.974,27.952.072,5.811.597.916,2.012.182.295
