chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,187.683.985.043,102.272.249.243,131.736.120.523,208.365.854.121,573.501.724.614
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),187.683.985.043,102.272.249.243,131.736.120.523,208.365.854.121,573.501.724.614
4. Giá vốn hàng bán,185.115.522.046,101.158.255.953,130.564.576.593,200.084.886.120,542.461.579.090
5. Lợi nhuận gộp (3)-(4),2.568.462.997,1.113.993.290,1.171.543.930,8.280.968.001,31.040.145.524
6. Doanh thu hoạt động tài chính,3.962.599.013,7.634.789.019,4.660.860.394,821.272.725,185.137.885
7. Chi phí tài chính,12.008.580.869,725.292.831,3.690.527.558,8.406.815.707,24.529.333.489
-Trong đó: Chi phí lãi vay,2.877.853.828,670.159.908,-504.651.097,468.997.044,2.752.016.486
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,954.301.303,531.059.220,681.912.553,626.274.599,471.840.146
10. Chi phí quản lý doanh nghiệp,-3.972.012.568,-121.597.348,38.271.689,-3.029.834.414,-3.097.596.778
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.459.807.594,7.614.027.606,1.421.692.524,3.098.984.834,9.321.706.552
12. Thu nhập khác,347.280,,,,3.850.000.000
13. Chi phí khác,2.270.033.684,164.158.074,298.012.643,3.896.010,363.104.185
14. Lợi nhuận khác (12)-(13),-2.269.686.404,-164.158.074,-298.012.643,-3.896.010,3.486.895.815
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.729.493.998,7.449.869.532,1.123.679.881,3.095.088.824,12.808.602.367
16. Chi phí thuế TNDN hiện hành,-165.047.372,1.453.409.171,470.769.373,331.422.340,2.404.677.128
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),-165.047.372,1.453.409.171,470.769.373,331.422.340,2.404.677.128
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.564.446.626,5.996.460.361,652.910.508,2.763.666.484,10.403.925.239
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-438.829.154,100.055.395,-98.507.279,1.448.348.093,4.679.980.033
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.125.617.472,5.896.404.966,751.417.787,1.315.318.391,5.723.945.206
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
