chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-1.189.622.692,4.183.899.706,3.373.604.878,8.983.888.896,7.394.126.302
2. Điều chỉnh cho các khoản,313.681.783,-962.157.440,-1.005.899.004,-78.804.472,-4.784.213.970
- Khấu hao TSCĐ,535.508.605,606.414.057,565.805.085,683.379.356,1.423.348.326
- Các khoản dự phòng,-1.239.900.000,-112.337.988,3.547.341.299,-1.264.914.722,878.173.814
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-119.499.903,-22.878.060,-70.966.901,38.515.820,92.491.854
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",1.137.573.081,-1.433.355.449,-5.048.078.487,464.215.074,-7.178.227.964
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-875.940.909,3.221.742.266,2.367.705.874,8.905.084.424,2.609.912.332
"- Tăng, giảm các khoản phải thu",-11.586.424.817,11.979.801.895,-19.224.279.876,1.649.298.857,2.128.491.359
"- Tăng, giảm hàng tồn kho",-328.405.157,787.473.232,-754.193.276,131.161.432,883.599.904
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.315.764.201,-1.170.919.922,3.604.873.847,1.723.726.282,-1.665.305.033
- Tăng giảm chi phí trả trước,179.708.694,1.119.955.439,2.626.927.438,-3.078.612.213,2.677.720.698
- Tăng giảm tài sản ngắn hạn khác,1.466.815,3.288.074.738,,,
- Tiền lãi vay phải trả,,,,,-70.300
- Thuế thu nhập doanh nghiệp đã nộp,-72.000.000,-1.885.627.929,,-70.300,70.300
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-250.000.000,,-38.500.000,420.381.866
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-13.997.359.575,17.090.499.719,-11.378.965.993,9.292.088.482,7.054.801.126
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.599.811.340,-5.466.722.713,-3.342.470.428,-7.664.726.630
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-36.000.000.000,,-10.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,1.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",905.421.400,2.349.656.593,4.622.417.379,1.806.642.985,1.294.533.802
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.094.578.600,749.845.253,-10.844.305.334,-1.535.827.443,-4.970.192.828
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-897.750,-9.210.250,,-1.622.600,-1.622.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-897.750,-9.210.250,,-1.622.600,-1.622.600
Lưu chuyển tiền thuần trong kỳ,-49.092.835.925,17.831.134.722,-22.223.271.327,7.754.638.439,2.082.985.698
Tiền và tương đương tiền đầu kỳ,87.262.434.757,38.265.229.872,56.110.297.134,33.948.254.150,41.681.679.291
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,95.631.040,13.932.540,61.228.343,-21.213.298,-87.832.359
Tiền và tương đương tiền cuối kỳ,38.265.229.872,56.110.297.134,33.948.254.150,41.681.679.291,43.676.832.630
