chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,285.514,286.247,290.657,296.811,293.458
I. Tiền và các khoản tương đương tiền,38.265,56.110,33.948,41.682,43.677
1. Tiền,11.173,35.146,25.148,30.382,25.907
2. Các khoản tương đương tiền,27.093,20.965,8.800,11.300,17.770
II. Các khoản đầu tư tài chính ngắn hạn,89.334,86.159,82.059,82.254,81.190
1. Chứng khoán kinh doanh,91.876,88.588,88.588,88.588,88.588
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.542,-2.430,-6.530,-6.334,-7.398
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,150.886,138.266,167.717,165.520,161.333
1. Phải thu ngắn hạn của khách hàng,13.856,14.012,16.165,15.340,8.939
2. Trả trước cho người bán,2.803,3.087,5.524,6.085,6.324
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,107.900,107.900,117.900,117.900,116.500
6. Phải thu ngắn hạn khác,28.690,15.630,30.491,28.558,32.885
7. Dự phòng phải thu ngắn hạn khó đòi,-2.363,-2.363,-2.363,-2.363,-3.314
IV. Tổng hàng tồn kho,5.240,4.453,5.207,5.076,4.192
1. Hàng tồn kho,5.240,4.453,5.207,5.076,4.192
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.788,1.259,1.727,2.278,3.066
1. Chi phí trả trước ngắn hạn,1.369,985,1.376,1.504,1.644
2. Thuế giá trị gia tăng được khấu trừ,394,169,334,757,1.405
3. Thuế và các khoản phải thu Nhà nước,25,105,17,17,17
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,63.021,62.733,65.715,70.229,79.729
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.651,5.511,5.950,8.609,19.825
1. Tài sản cố định hữu hình,4.131,5.029,5.550,8.279,19.336
- Nguyên giá,21.896,23.321,24.325,27.668,40.109
- Giá trị hao mòn lũy kế,-17.765,-18.292,-18.776,-19.389,-20.773
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,520,482,401,331,489
- Nguyên giá,1.750,1.792,1.792,1.792,1.990
- Giá trị hao mòn lũy kế,-1.230,-1.310,-1.392,-1.462,-1.501
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,886,472,5.481,5.481,507
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,886,472,5.481,5.481,507
V. Các khoản đầu tư tài chính dài hạn,47.103,47.103,47.656,48.725,52.637
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",47.103,47.103,47.103,47.103,49.878
3. Đầu tư khác vào công cụ vốn,3.400,3.400,3.400,3.400,3.400
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-3.400,-3.400,-2.847,-1.778,-641
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.382,9.646,6.628,7.414,6.761
1. Chi phí trả trước dài hạn,10.382,9.646,6.628,7.414,6.761
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,348.535,348.980,356.372,367.040,373.187
NGUỒN VỐN,,,,,
A. Nợ phải trả,19.009,16.071,21.867,25.106,25.395
I. Nợ ngắn hạn,17.997,15.122,20.079,23.353,23.120
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.769,5.961,7.851,7.211,7.731
4. Người mua trả tiền trước,,22,,,
5. Thuế và các khoản phải nộp nhà nước,2.157,1.296,1.928,3.575,4.931
6. Phải trả người lao động,2.489,2.611,3.543,5.105,5.296
7. Chi phí phải trả ngắn hạn,659,1.408,2.287,3.376,1.493
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.714,2.866,3.070,2.724,2.327
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.209,959,1.400,1.361,1.341
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.011,949,1.788,1.753,2.275
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,434,434,434,434,834
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,578,515,1.355,1.319,1.441
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,329.527,332.909,334.505,341.934,347.793
I. Vốn chủ sở hữu,329.527,332.909,334.505,341.934,347.793
1. Vốn đầu tư của chủ sở hữu,197.099,197.099,186.612,186.612,186.612
2. Thặng dư vốn cổ phần,117.631,117.631,112.508,112.508,112.508
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,417,417,417,417,417
5. Cổ phiếu quỹ,-15.610,-15.610,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.144,4.144,4.144,4.144,4.144
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,25.845,29.227,30.824,38.253,44.111
- LNST chưa phân phối lũy kế đến cuối kỳ trước,21.329,25.853,25.413,25.413,25.413
- LNST chưa phân phối kỳ này,4.516,3.374,5.411,12.840,18.698
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,348.535,348.980,356.372,367.040,373.187
