chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.848.812.258,36.460.158.713,44.861.163.166,53.940.892.708,42.109.558.303
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.848.812.258,36.460.158.713,44.861.163.166,53.940.892.708,42.109.558.303
4. Giá vốn hàng bán,23.934.178.067,24.704.850.564,29.573.073.734,35.296.081.620,29.194.378.587
5. Lợi nhuận gộp (3)-(4),8.914.634.191,11.755.308.149,15.288.089.432,18.644.811.088,12.915.179.716
6. Doanh thu hoạt động tài chính,1.681.935.275,1.988.121.156,5.017.670.044,1.765.788.092,2.238.475.997
7. Chi phí tài chính,-1.169.889.414,-101.564.288,3.547.341.299,-1.264.884.692,-1.102.276.128
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-2.740.723.083,,,,2.775.446.600
9. Chi phí bán hàng,3.748.311.041,4.167.884.802,4.837.285.010,5.951.814.345,3.351.418.710
10. Chi phí quản lý doanh nghiệp,6.207.411.117,5.370.472.215,6.395.430.825,6.774.007.606,7.262.719.546
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-929.986.361,4.306.636.576,5.525.702.342,8.949.661.921,8.417.240.185
12. Thu nhập khác,41.279.644,10.074.470,14.102.279,28.361.719,52.006.095
13. Chi phí khác,300.915.975,132.811.340,2.166.199.743,-5.865.256,5.865.256
14. Lợi nhuận khác (12)-(13),-259.636.331,-122.736.870,-2.152.097.464,34.226.975,46.140.839
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.189.622.692,4.183.899.706,3.373.604.878,8.983.888.896,8.463.381.024
16. Chi phí thuế TNDN hiện hành,947.913.829,872.211.867,497.086.525,1.590.637.589,1.413.654.115
17. Chi phí thuế TNDN hoãn lại,-167.204.864,-62.353.178,839.379.534,-35.551.725,122.021.823
18. Chi phí thuế TNDN (16)+(17),780.708.965,809.858.689,1.336.466.059,1.555.085.864,1.535.675.938
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.970.331.657,3.374.041.017,2.037.138.819,7.428.803.032,6.927.705.086
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.970.331.657,3.374.041.017,2.037.138.819,7.428.803.032,6.927.705.086
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
