chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,300.659,295.468,294.173,291.398,277.249
I. Tiền và các khoản tương đương tiền,258,791,3.816,3.682,1.797
1. Tiền,258,791,805,1.082,1.297
2. Các khoản tương đương tiền,,,3.010,2.600,500
II. Các khoản đầu tư tài chính ngắn hạn,45.316,49.816,45.616,45.316,45.316
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.316,49.816,45.616,45.316,45.316
III. Các khoản phải thu ngắn hạn,85.688,74.258,73.960,73.921,70.497
1. Phải thu ngắn hạn của khách hàng,120.373,108.752,109.133,108.814,105.080
2. Trả trước cho người bán,2.117,2.145,2.097,2.105,2.114
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,5.513,5.309,4.353,4.353,4.353
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,29.265,29.633,29.705,29.837,29.855
7. Dự phòng phải thu ngắn hạn khó đòi,-71.580,-71.580,-71.328,-71.188,-70.905
IV. Tổng hàng tồn kho,167.023,167.798,168.077,165.918,156.926
1. Hàng tồn kho,167.304,168.080,168.358,166.199,157.207
2. Dự phòng giảm giá hàng tồn kho,-281,-281,-281,-281,-281
V. Tài sản ngắn hạn khác,2.374,2.805,2.705,2.561,2.714
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.374,2.456,2.529,2.561,2.714
3. Thuế và các khoản phải thu Nhà nước,,349,177,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.870,14.806,14.743,14.703,14.688
I. Các khoản phải thu dài hạn,12.897,12.897,12.897,12.897,12.897
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,12.897,12.897,12.897,12.897,12.897
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,205,141,78,38,23
1. Tài sản cố định hữu hình,205,141,78,38,23
- Nguyên giá,56.248,49.870,49.830,49.830,49.830
- Giá trị hao mòn lũy kế,-56.043,-49.728,-49.752,-49.792,-49.807
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.768,1.768,1.768,1.768,1.768
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.940,2.940,2.940,2.940,2.940
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.172,-1.172,-1.172,-1.172,-1.172
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,315.529,310.275,308.916,306.101,291.937
NGUỒN VỐN,,,,,
A. Nợ phải trả,179.064,174.173,173.406,170.947,154.969
I. Nợ ngắn hạn,179.064,169.306,168.539,166.114,154.969
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.048,68.426,67.558,66.744,64.700
4. Người mua trả tiền trước,18.874,30.904,29.522,27.500,20.869
5. Thuế và các khoản phải nộp nhà nước,45.197,29.779,31.930,32.172,32.018
6. Phải trả người lao động,,,,,242
7. Chi phí phải trả ngắn hạn,21.873,22.218,21.629,21.650,22.035
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18.202,17.977,17.896,18.045,15.103
12. Dự phòng phải trả ngắn hạn,4.867,,,,
13. Quỹ khen thưởng phúc lợi,3,3,3,3,3
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,4.867,4.867,4.833,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
