chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.009.389.136,380.942.352,1.368.107.237,3.209.015.850,9.554.275.544
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.009.389.136,380.942.352,1.368.107.237,3.209.015.850,9.554.275.544
4. Giá vốn hàng bán,1.265.168.019,109.708.172,501.281.765,2.461.853.967,10.771.609.599
5. Lợi nhuận gộp (3)-(4),-255.778.883,271.234.180,866.825.472,747.161.883,-1.217.334.055
6. Doanh thu hoạt động tài chính,466.028.556,458.177.851,507.335.416,510.789.117,488.480.835
7. Chi phí tài chính,,,,7.636.363,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.050.852.653,1.847.368.133,2.041.489.302,1.685.040.936,1.007.765.684
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-1.840.602.980,-1.117.956.102,-667.328.414,-434.726.299,-1.736.618.904
12. Thu nhập khác,7.197.405.928,935.025.198,235.577.932,201.419.384,5.363.815.198
13. Chi phí khác,528.547.300,180.578.581,159.092.952,123.537.157,840.009.372
14. Lợi nhuận khác (12)-(13),6.668.858.628,754.446.617,76.484.980,77.882.227,4.523.805.826
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.828.255.648,-363.509.485,-590.843.434,-356.844.072,2.787.186.922
16. Chi phí thuế TNDN hiện hành,1.350.000.000,,,,973.382.809
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.350.000.000,,,,973.382.809
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.478.255.648,-363.509.485,-590.843.434,-356.844.072,1.813.804.113
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.478.255.648,-363.509.485,-590.843.434,-356.844.072,1.813.804.113
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
