chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.828.255.648,-363.509.485,-590.843.434,-356.844.072,2.787.186.922
2. Điều chỉnh cho các khoản,-136.765.446,-979.240.491,-875.114.366,-330.381.177,-5.589.955.153
- Khấu hao TSCĐ,63.718.944,63.718.944,63.718.944,40.139.015,15.000.000
- Các khoản dự phòng,,,-251.734.024,-174.129.908,-5.116.474.318
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-200.484.390,-1.042.959.435,-687.099.286,-196.390.284,-488.480.835
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.691.490.202,-1.342.749.976,-1.465.957.800,-687.225.249,-2.802.768.231
"- Tăng, giảm các khoản phải thu",974.635.053,11.225.718.896,186.510.510,150.858.034,3.424.335.728
"- Tăng, giảm hàng tồn kho",-1.321.172.921,-775.523.970,-278.654.808,-50.577.592,11.201.793.279
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-7.523.273.326,-9.760.266.905,4.306.017.782,-47.272.738,-14.174.670.602
- Tăng giảm chi phí trả trước,,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-3.178.320.992,-652.821.955,2.747.915.684,-634.217.545,-2.351.309.826
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.019.251.651,727.272.727,37.272.727,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-300.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",457.121.296,458.177.851,540.106.398,500.492.520,466.006.450
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.476.372.947,1.185.450.578,277.379.125,500.492.520,466.006.450
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-1.701.948.045,532.628.623,3.025.294.809,-133.725.025,-1.885.303.376
Tiền và tương đương tiền đầu kỳ,1.959.830.072,257.882.027,790.510.650,3.815.805.459,3.682.080.434
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,257.882.027,790.510.650,3.815.805.459,3.682.080.434,1.796.777.058
