chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,216.616,202.585,212.388,202.997,213.079
I. Tiền và các khoản tương đương tiền,9.982,4.034,12.653,30.192,11.003
1. Tiền,9.982,4.034,12.653,4.192,1.003
2. Các khoản tương đương tiền,,,,26.000,10.000
II. Các khoản đầu tư tài chính ngắn hạn,75.000,73.000,89.084,82.000,104.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,75.000,73.000,89.084,82.000,104.000
III. Các khoản phải thu ngắn hạn,87.050,95.864,81.133,79.198,80.151
1. Phải thu ngắn hạn của khách hàng,90.706,105.159,97.704,104.809,108.959
2. Trả trước cho người bán,7.613,7.590,7.672,8.137,7.818
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,6.209,5.481,8.142,8.697,7.773
7. Dự phòng phải thu ngắn hạn khó đòi,-17.479,-22.366,-32.383,-42.446,-44.400
IV. Tổng hàng tồn kho,44.584,29.561,26.827,11.607,17.866
1. Hàng tồn kho,44.584,29.561,26.827,11.607,17.866
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,126,2.691,,59
1. Chi phí trả trước ngắn hạn,,126,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,2.691,,59
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.770,75.571,75.166,79.596,78.467
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.852,5.306,4.383,5.342,3.882
1. Tài sản cố định hữu hình,4.852,5.141,4.285,5.311,3.882
