chi_tieu,Q1 2015,Q1 2016,Q2 2016,Q3 2016,Q3 2017
1. Tổng doanh thu hoạt động kinh doanh,142.923.232.212,138.379.863.724,92.384.966.061,257.781.049.837,127.821.059.565
2. Các khoản giảm trừ doanh thu,150.476.817,313.052.832,235.110.611,-313.052.832,178.938.057
3. Doanh thu thuần (1)-(2),142.772.755.395,138.066.810.892,92.149.855.450,258.094.102.669,127.642.121.508
4. Giá vốn hàng bán,87.849.229.156,81.164.453.672,47.877.062.846,159.196.404.891,71.834.448.344
5. Lợi nhuận gộp (3)-(4),54.923.526.239,56.902.357.220,44.272.792.604,98.897.697.778,55.807.673.164
6. Doanh thu hoạt động tài chính,8.227.740.502,1.585.169.748,11.621.555.739,12.006.342.100,7.668.830.875
7. Chi phí tài chính,542.822.659,677.434.308,682.369.505,3.285.108.543,4.942.605.127
-Trong đó: Chi phí lãi vay,225.919.655,384.700.381,474.900.167,2.301.995.885,4.585.020.062
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,-286.947.157,-97.751.697
9. Chi phí bán hàng,48.691.540.764,45.107.916.286,33.630.869.712,75.160.903.299,44.165.134.213
10. Chi phí quản lý doanh nghiệp,7.001.911.618,7.138.110.779,8.663.118.640,21.394.196.232,9.946.514.630
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.914.991.700,5.564.065.595,12.917.990.486,10.776.884.647,4.324.498.372
12. Thu nhập khác,6.203.000.000,13.007.018.699,27.284.182,166.235.188,49.090.909
13. Chi phí khác,68.066.306,42.000.000,66.076.363,440.448.029,2.500.000
14. Lợi nhuận khác (12)-(13),6.134.933.694,12.965.018.699,-38.792.181,-274.212.841,46.590.909
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),13.049.925.394,18.529.084.294,12.879.198.305,10.502.671.806,4.371.089.281
16. Chi phí thuế TNDN hiện hành,1.997.520.999,3.705.816.859,434.452.861,843.322.345,-53.036.863
17. Chi phí thuế TNDN hoãn lại,-641.000.000,,,,
18. Chi phí thuế TNDN (16)+(17),1.356.520.999,3.705.816.859,434.452.861,843.322.345,-53.036.863
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),11.693.404.395,14.823.267.435,12.444.745.444,9.659.349.461,4.424.126.144
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,-1.005.299.082,-2.192.365.308
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.693.404.395,14.823.267.435,12.444.745.444,10.664.648.543,6.616.491.452
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
